actual_mw_step1,predicted_mw_step1
46300.39,46007.1
46736.22,46892.863
47364.9,47685.605
48798.149999999994,48346.32
49173.81,49122.957
49812.91,49843.797
50868.13,50520.95
52206.1,51105.27
52759.01999999999,51990.387
53705.44,52860.965
54354.03,53755.652
55448.10999999999,54616.805
55921.57,55683.867
56123.5,56597.7
56656.57000000001,57322.715
57174.719999999994,57794.824
57733.88999999999,58204.465
58234.259999999995,58256.242
58481.68,58117.32
58563.76,57857.734
58485.86000000001,57638.76
58087.78,57251.082
57727.579999999994,56827.812
57330.88,56398.016
56877.29,56114.098
56790.27,55798.414
56497.99,55516.348
56241.36,55310.1
55974.719999999994,55264.86
55344.89,55172.54
54892.32,55117.32
54707.53,55095.527
54198.240000000005,55253.977
54354.28,55467.098
54428.02,55780.33
55059.2,56257.965
55877.63,56829.367
56581.770000000004,57513.875
57767.65,58299.297
58188.72,59085.645
58653.92,59751.043
58647.37,60377.484
58978.1,60821.01
59152.8,60993.96
59069.2,60783.953
58417.689999999995,60521.96
58206.13,60130.574
57910.15,59625.85
57648.24,58844.973
57000.06,58282.543
56650.35,57826.688
55792.94,57449.445
55103.83,56874.113
54210.46,56521.67
53509.51999999999,56186.8
53568.63999999999,55821.832
53392.17999999999,55145.49
53198.37,54686.074
53111.16,54256.258
53658.84,53808.688
53491.13,53418.348
52780.79,52825.51
51747.07,52280.465
50732.25,51677.426
49663.799999999996,50755.82
48874.689999999995,49933.023
48873.9,49164.76
48571.93,48471.598
48241.729999999996,47753.355
47548.02,47306.938
47276.76,46988.938
46614.01,46705.496
46593.22,46784.12
46008.62,46548.72
45875.11,46398.234
45695.35,46297.84
45614.46,46199.523
45775.38,46224.402
46387.66,46295.1
46462.3,46405.52
45997.63,46636.184
46558.53,46887.023
47154.52,47056.53
47881.8,47305.523
48105.43,47933.594
48568.26,48858.88
49412.74,50060.508
50798.509999999995,51456.47
52068.0,53325.2
53230.270000000004,55295.492
54675.19,57280.242
57516.93,59113.586
60144.93,61152.258
62179.19,62994.793
63889.39,64697.016
66741.11,66140.625
68409.71,67090.57
69866.32,68025.914
70384.74,68812.08
70749.06,69417.85
71218.91,70181.62
71324.12,70487.76
71187.86,70607.54
70742.55,70658.086
70943.68,70960.29
70896.62,70987.41
71312.77,71028.766
72027.04,71095.59
72148.77,71516.31
72390.5,71812.33
72429.45,72027.2
72132.77,72158.664
72240.53,72511.02
72359.43,72474.53
72251.72,72365.98
72217.29,72180.805
71600.52,72134.805
72466.28,71871.85
71845.49,71562.11
72421.4,71295.78
72312.52,71263.84
71823.7,71169.64
71045.37,71102.13
71355.2,70887.23
71368.56,70692.22
71185.72,70475.52
70623.34,70346.17
70537.74,70241.34
70162.25,70152.74
70142.59,70085.445
70121.62,70073.5
70322.46,70210.29
70920.07,70435.73
71394.39,70781.625
71968.55,71304.33
72647.22,71950.016
72985.1,72365.84
73098.93,72841.68
72948.92,73161.336
72639.87,73299.86
72378.6,72968.695
72317.53,72595.11
71713.65,72098.12
71228.75,71546.57
70359.97,70638.09
69715.46,69902.734
69113.94,69129.664
67789.43,68384.01
66538.34,67350.76
65822.09,66563.23
64632.68000000001,65749.26
63686.149999999994,64994.45
62522.77,63897.227
61415.80000000001,63005.055
60586.73,62035.2
60358.00000000001,61025.582
59163.25,60200.945
57911.77,59175.242
56825.24999999999,58174.566
55810.08,57110.645
54907.09,55823.78
54207.19,54782.285
53996.87,53877.52
53120.73,53164.258
52909.439999999995,52551.117
52798.97000000001,52103.33
51858.73999999999,51762.066
51011.96000000001,51584.89
50577.5,51293.33
50175.84,50972.824
49771.520000000004,50697.438
49026.85999999999,50488.535
48912.23,50266.137
49048.03,50065.64
49325.670000000006,49887.74
49566.8,49799.793
49431.95,49816.637
49662.86,49880.598
49776.01,49957.984
50805.380000000005,50129.996
51259.67,50599.324
51529.16000000001,51356.27
51840.28999999999,52391.113
54072.88,53555.293
54614.76,55064.027
55276.96,56824.254
56742.15,58589.75
60002.1,60070.508
62139.14,61715.69
64228.74,63397.574
65900.32,65053.793
67438.55,66471.695
68403.75,67502.63
69162.24,68292.555
69603.28,68829.72
69895.19,69165.12
70301.2,69731.16
70215.16,69933.77
70693.08,70004.16
70946.87,69932.01
71166.18,70210.54
71434.71,70348.22
71652.81,70498.62
71708.15,70652.1
71756.13,71125.32
71611.22,71311.79
71460.44,71398.33
71089.64,71386.45
71231.88,71522.4
71501.92,71364.76
71168.92,71138.18
71115.65,70924.34
70863.27,70819.805
70753.39,70523.19
70838.53,70231.55
71017.77,69937.72
70921.22,69903.055
70406.43,69805.99
70277.77,69715.99
70633.76,69545.55
70556.56,69467.49
70168.06,69372.35
70238.45,69303.34
69718.14,69182.85
69584.53,69216.33
69441.98,69182.25
69424.55,69219.44
70134.91,69384.35
70819.79,69784.73
72004.43,70382.516
72991.66,71178.445
74047.59,72126.16
74691.03,72954.37
74691.79,73810.055
74986.08,74480.555
74920.95,74823.58
74652.53,74702.08
74492.44,74505.66
74636.45,74114.48
73910.82,73601.02
73563.66,72784.28
73166.35,72132.75
72257.17,71448.46
70804.02,70839.04
69513.33,69865.11
68480.72,69078.37
67777.16,68237.375
66472.99,67426.13
65634.64,66290.766
64962.42,65408.22
64043.59,64460.312
62720.23999999999,63539.83
61985.51000000001,62809.2
60833.25,61709.223
59884.67,60594.984
58838.0,59505.387
57948.380000000005,58196.934
56955.67,57170.484
56353.56,56274.312
55214.45,55532.082
55049.81999999999,54685.7
54097.85,54049.004
53625.61,53572.27
53110.5,53208.16
52676.91,52863.266
52329.71,52504.504
52158.76,52269.027
51727.95,52109.957
51590.12000000001,51927.145
51757.78999999999,51848.285
52138.36,51810.34
52473.97,51840.344
52526.24,51952.875
52739.06999999999,52127.35
53050.28,52308.36
53390.4,52527.934
53365.87,53012.523
54020.68,53664.105
54493.280000000006,54470.85
55431.68,55493.8
55782.69,57007.71
56652.97,58637.13
58309.51000000001,60214.863
61116.28,61676.95
63075.84,63484.55
64830.88,65249.617
66774.48,66860.79
69496.09,68177.46
70746.15,69143.87
71453.56,70095.19
72112.14,70846.88
72988.71,71260.37
72977.51,71802.53
73142.63,72043.91
73189.29,72077.67
72860.93,71986.555
73041.77,72227.29
73351.69,72152.3
73256.21,72118.234
73346.07,72196.08
73554.88,72615.445
73642.07,72783.94
73810.97,72941.63
73907.24,73058.01
73974.43,73428.13
74029.23,73476.875
73881.52,73389.63
73588.68,73213.875
73347.7,73151.38
73265.1,72815.48
73125.25,72468.92
73563.3,72137.125
73352.19,72012.94
72913.85,71867.234
72234.48,71747.27
72861.3,71560.45
72563.39,71437.28
72496.52,71282.734
72360.09,71166.22
72590.12,71031.79
72350.46,71006.164
72601.18,71004.02
72419.38,71087.15
72759.92,71305.95
73224.61,71553.48
73748.6,71925.82
74022.39,72444.66
73865.88,73053.79
73858.22,73456.43
73915.24,73810.24
73620.61,73980.8
73722.06,74012.484
73318.56,73639.97
73144.0,73332.93
73030.75,72892.45
72412.52,72356.875
71955.46,71484.82
71190.91,70777.21
70442.23,70042.78
69130.91,69330.164
68087.4,68258.97
66979.71,67413.016
66483.62,66575.36
65174.87000000001,65774.79
64180.58,64692.043
63187.77,63844.46
62529.56999999999,62915.31
62492.91999999999,61969.59
62069.81,61241.938
60713.3,60316.203
59353.71000000001,59471.855
58190.26999999999,58571.2
57150.35,57369.113
56322.4,56369.38
55653.84,55444.137
54688.46,54656.152
54259.88,53771.637
53724.88,53108.723
52815.950000000004,52584.113
52391.38,52210.84
52057.66,51887.41
52042.37000000001,51519.76
51560.07,51248.617
51706.219999999994,51088.97
51536.6,50877.56
51300.21,50801.188
51318.1,50822.27
50756.62,50844.34
50836.85,50903.188
51251.21000000001,50948.785
51335.16,50999.36
51329.48999999999,51194.97
51671.83000000001,51633.574
52059.74,52154.723
52641.66999999999,52837.367
54378.55,53761.023
55181.70999999999,55182.914
56127.94,56859.24
57768.77,58648.25
60527.89,60335.234
62931.78,62338.465
64831.78,64311.344
66602.96,66170.51
68696.53,67753.58
69920.07,68820.98
70902.85,69733.03
71675.81,70426.555
72093.2,70909.59
72342.69,71556.59
72645.94,71784.24
72669.7,71864.03
72239.3,71872.46
72545.68,72152.586
72997.85,72064.13
73109.79,72056.02
72800.82,72170.74
72838.06,72604.92
73099.72,72717.016
73228.78,72759.055
73871.8,72835.27
74193.25,73128.07
73794.57,73215.01
73459.79,73263.39
73369.91,73159.91
73575.9,73096.016
73618.06,72832.41
73297.53,72593.086
73332.71,72395.055
73223.18,72396.08
72769.74,72307.97
72387.25,72250.766
72045.56,72116.914
71816.09,72087.445
71619.95,71925.97
71288.43,71739.15
71473.21,71577.38
71143.03,71499.45
71097.54,71421.61
70909.36,71423.44
71375.76,71514.09
71944.42,71703.01
72521.93,71993.53
73459.33,72481.99
73438.62,73060.625
73190.55,73544.195
73251.28,73991.71
73401.52,74225.0
73632.15,74286.45
73539.57,74011.89
73667.48,73821.95
73484.0,73490.164
73572.37,73075.95
72912.0,72304.1
72274.33,71743.78
71378.23,71149.45
70372.62,70520.984
69622.29,69467.52
68700.62,68683.305
67537.72,67923.055
66276.7,67225.37
65594.7,66144.984
65015.34,65250.938
64348.47,64342.773
62987.98000000001,63478.234
62149.93,62847.76
61328.170000000006,61847.47
60559.340000000004,60799.746
58855.729999999996,59779.62
57807.29,58590.484
57029.41000000001,57593.09
56472.45999999999,56640.793
54292.079999999994,55846.04
53862.76,55006.074
53829.19,54265.723
52966.92,53578.516
52182.91,53136.996
51886.75,52807.98
51729.4,52484.797
51569.85,52232.355
50732.66,52090.027
50439.41,51949.656
50731.07,51811.977
50887.84,51651.438
51080.69000000001,51611.8
51120.24999999999,51687.445
51532.15000000001,51835.793
51880.54,52009.258
52294.69000000001,52258.875
52335.2,52727.95
52583.16,53344.992
52610.88,54117.42
54027.08,55033.074
54774.590000000004,56307.01
55530.26,57743.254
57438.07,59280.207
59859.89,60739.93
62351.89,62599.84
63445.94,64371.32
65283.59,66045.61
68383.39,67373.48
69916.04,68347.31
70482.59,69245.98
71178.68,70091.945
72253.01,70682.05
72750.87,71405.39
72858.3,71856.49
73195.7,72206.766
72960.05,72376.81
72841.62,72745.13
73088.27,72814.86
73166.65,72813.57
73619.82,72813.31
73620.35,73095.445
73701.86,73196.98
73606.99,73247.54
73622.19,73237.35
73487.24,73402.016
73426.86,73282.625
72858.43,73029.38
72007.9,72657.38
71615.39,72340.7
71392.95,71691.42
71007.34,70994.14
70803.21,70377.37
70201.4,69969.09
70092.05,69505.56
68992.3,69077.02
68730.68,68685.1
68466.38,68378.766
68273.47,68057.59
68196.29,67882.04
67983.24,67834.71
67605.53,67977.4
67873.57,68170.75
67955.8,68423.97
68324.55,68779.516
68915.84,69170.31
69715.82,69601.72
70338.14,70072.05
70487.98,70537.13
70382.83,70758.55
70069.72,70887.38
70041.06,70793.836
69401.39,70494.055
69037.01,69832.89
68875.48,69179.945
68560.68,68489.305
68103.49,67859.87
67330.54,66973.414
66393.5,66331.47
65914.96,65707.1
65025.93000000001,65066.855
63889.67,64151.562
62871.37,63492.38
62301.4,62820.59
61609.54,62132.56
61162.97,61156.094
60454.14000000001,60466.418
59671.62,59799.605
59055.96,59175.78
58034.58,58880.145
57297.58,58274.938
56163.200000000004,57500.19
55218.23000000001,56650.25
54332.44999999999,55499.164
53736.07,54497.094
52987.70999999999,53575.59
51230.88,52793.81
50330.780000000006,51923.266
49769.06,51127.617
49380.97,50326.293
48489.3,49640.73
48158.91,48464.46
47901.93,47902.203
47582.61,47498.754
46948.59,47244.61
46469.86,46985.25
46568.67,46810.434
46673.77,46654.54
46549.94,46566.793
46310.96,46519.004
46427.4,46508.688
46711.69,46444.61
47303.06,46403.18
47736.71,46477.617
47384.51,46647.43
47440.16,46898.297
47833.75,47105.53
47730.35,47412.043
47632.77,47761.05
47800.41,48132.72
47745.28,48527.723
48210.99,49214.176
48146.51000000001,49902.87
48935.77999999999,50584.285
50630.32,51284.637
51159.54000000001,52045.574
52021.92,52881.973
52964.36,53768.215
54053.11,54617.26
55027.62,55674.223
55686.68,56554.03
56585.200000000004,57306.445
57361.01000000001,57925.344
57860.68,58653.516
58576.91,59203.387
59267.51,59658.01
59827.87,60045.668
60110.24,60605.98
60230.67,60988.934
60478.94,61241.164
61158.950000000004,61352.61
61659.66999999999,61544.33
61872.05,61540.45
62020.15,61483.363
61596.7,61317.027
61516.30000000001,61163.453
60926.08,60784.582
60280.39,60282.598
59824.61,59777.746
59770.54000000001,59360.98
60040.170000000006,58895.18
59607.92,58539.965
59157.65000000001,58357.035
58622.42,58303.79
58418.35,58225.074
57994.96,58199.984
57973.67,58267.062
57862.549999999996,58453.01
58240.51,58717.95
58353.53999999999,59089.836
58689.829999999994,59553.707
59456.75,60043.71
60539.85999999999,60571.64
60905.479999999996,61150.406
61715.54,61745.12
62368.12999999999,62090.234
62501.79,62342.54
62826.780000000006,62508.61
62465.50000000001,62499.336
61825.96,62129.348
61528.65,61708.926
61088.53,61113.008
60531.56,60463.008
60014.96000000001,59581.45
59386.41,58854.324
58524.38999999999,58244.797
57280.71000000001,57742.797
56215.53,56991.94
55024.84999999999,56427.51
54313.84,55873.773
53993.0,55339.637
53458.35,54566.727
53475.920000000006,54077.027
53048.94,53645.934
53602.079999999994,53245.98
53120.490000000005,53165.555
52589.40000000001,52848.38
51730.34,52345.56
50719.76000000001,51659.2
49871.4,50641.55
49743.329999999994,49676.29
49083.90000000001,48774.555
47291.07,48029.96
46404.28,47183.27
45784.49,46362.05
45250.67,45572.434
44552.76,44909.31
43660.13,44186.438
43192.9,43685.65
42819.05,43255.03
42515.92,42869.746
42031.0,42469.15
41746.31,42192.504
42079.66,41983.766
42053.03,41807.65
42320.55,41709.79
42086.72,41691.242
42110.58,41726.496
42229.21,41734.633
42313.93,41762.047
42975.1,41790.188
43610.75,41787.69
43335.08,41832.56
42717.64,42155.473
42568.51,42449.086
43052.44,42600.3
43262.33,42715.586
43595.2,43073.246
43252.63,43568.203
43709.11,44165.75
44899.04,44719.43
45403.77,45310.926
46363.66,46217.242
47070.34,47097.73
48065.170000000006,47916.527
48634.84,48911.008
49444.01,49675.37
50107.34,50316.812
51073.44,50922.883
51406.26999999999,51783.074
52344.29,52546.305
52693.36,53310.766
52844.55000000001,54098.992
53443.58,55089.965
54190.90000000001,55777.6
55076.12,56335.723
55123.58000000001,56789.492
55972.11,57242.594
56409.58,57326.44
56457.49,57169.39
56680.83,56862.01
56060.66,56544.36
55743.77,56098.906
55522.63,55578.582
55000.23,55027.496
54231.37999999999,54677.79
54012.57,54323.4
53588.25,53983.387
53128.170000000006,53683.99
52759.45999999999,53521.727
52882.25,53333.395
52514.28,53184.75
52291.16,53155.188
52155.93000000001,53300.09
52663.37,53513.21
53113.05999999999,53875.605
54040.229999999996,54436.305
54426.49999999999,55162.336
55638.93,56059.44
56884.81,56967.09
58423.079999999994,57887.973
58490.71,58721.45
58459.49,59610.1
58980.98999999999,60268.9
59056.719999999994,60579.414
58763.87,60492.516
58596.30000000001,60315.617
58182.43,59942.836
57789.65,59491.453
57333.04,58787.867
56754.36,58243.367
56476.66000000001,57764.816
55973.28,57367.008
55130.87,56810.27
54495.05,56520.016
53898.32,56217.805
53618.46000000001,55900.73
53075.74,55295.516
52569.02999999999,54830.965
52675.39,54329.176
53256.78,53759.105
53182.34,53306.055
52378.16,52697.727
51364.299999999996,52144.83
50053.42,51513.887
49481.44,50589.984
48523.64,49716.15
47598.26,48938.457
46780.84,48294.5
46347.75,47468.684
45858.06,46766.848
44975.51,46187.297
44254.18,45725.457
43831.58,45567.438
43722.95,45107.418
43570.14,44721.11
43720.07,44487.637
43705.5,44349.555
43672.29,44352.25
43455.14,44454.105
43500.12,44597.754
43624.41,44705.797
43911.24,44756.496
44332.68,44854.008
44946.46,45078.5
45655.13,45637.547
46244.01,46465.36
46895.62,47617.906
48587.42,49090.13
49143.490000000005,51013.96
50380.159999999996,53108.496
52213.700000000004,55121.8
56410.63,56939.37
58976.48000000001,58965.945
60757.39,61062.734
62717.78,63039.98
65062.939999999995,64602.32
66602.49,65706.305
67808.69,66637.195
68722.54,67399.34
69676.45,67972.195
69804.86,68761.81
69840.01,69248.6
69933.69,69509.016
69905.24,69566.38
70209.06,69855.95
70129.94,69910.445
69857.8,69967.914
70584.1,70077.445
70577.82,70414.375
70480.76,70613.15
70541.59,70784.34
70375.42,70849.98
70184.84,71067.586
70205.43,70985.984
70016.07,70772.86
69938.08,70452.61
69801.68,70268.7
69723.31,69889.63
69974.28,69527.66
70305.2,69145.695
70057.3,69028.53
69910.54,68904.73
69087.85,68793.75
68583.25,68650.516
68317.2,68538.3
67946.99,68258.35
67510.79,67978.45
67810.82,67701.95
67621.42,67520.266
67204.25,67407.086
67172.34,67469.39
67718.39,67638.414
68538.79,67895.77
69214.21,68351.03
69704.04,69016.54
70088.45,69754.65
70239.04,70268.99
70202.05,70747.266
70176.13,71039.64
70003.15,71134.46
69672.85,70789.59
69572.5,70432.375
69579.05,69926.76
68762.59,69355.62
68099.38,68463.336
67622.04,67700.06
66972.19,66910.3
66027.58,66174.24
64917.62,65163.273
63663.10999999999,64395.06
62991.64,63647.125
62213.6,62877.6
61229.13,61828.72
60351.62,61010.63
59478.58000000001,60150.184
59345.43,59257.73
58219.469999999994,58515.53
56835.43000000001,57574.305
55804.97,56645.754
54845.399999999994,55640.29
53681.57,54380.16
52966.12,53377.824
52185.02,52476.9
50408.02999999999,51704.895
49554.71,50845.215
48902.02,50085.31
48192.57000000001,49370.434
47864.85,48771.21
47517.78,48113.082
47175.58,47614.1
47006.64,47281.363
46325.08,47062.21
46369.51,46887.305
46418.11,46753.72
46801.19,46644.11
47211.49,46623.535
47530.74,46699.668
47481.26,46883.035
47611.98,47145.29
47858.48,47455.906
48192.02999999999,48008.805
48725.78,48712.637
49570.02,49601.223
50642.49,50696.88
51436.950000000004,52255.58
52418.58,53865.242
53939.48,55421.297
57286.84,56872.246
59383.25,58612.105
61408.59,60410.902
63471.14,62152.94
65060.38,63688.39
66092.99,64882.914
67238.63,65805.11
68268.13,66456.98
69216.23,66963.65
68851.34,67747.35
68865.74,68270.58
68634.42,68506.34
67677.24,68561.75
68464.58,68814.85
68610.56,68729.3
68725.93,68706.97
68904.31,68849.33
68730.12,69232.0
68926.05,69424.07
69189.99,69503.45
69613.61,69542.93
69436.89,69794.1
69605.01,69811.73
69979.41,69706.93
69382.1,69515.664
69182.69,69492.02
69374.64,69200.33
69024.7,68834.99
68601.72,68533.79
68433.72,68388.125
68086.51,68165.02
67703.96,67937.17
67706.71,67698.53
67403.37,67550.59
67043.52,67303.64
66974.53,67056.86
67352.38,66831.86
66954.59,66733.65
66754.2,66716.5
66555.24,66852.48
67015.38,67095.32
67743.85,67393.27
68978.57,67864.56
69898.3,68513.875
70765.38,69293.836
71128.28,69967.016
71540.1,70664.8
71483.15,71160.43
70525.35,71453.21
70231.82,71270.79
70083.37,70888.55
70582.34,70305.29
70245.02,69703.836
69412.66,68875.37
68345.5,68279.84
67480.75,67638.37
65903.44,66884.37
64844.99,65744.21
63697.490000000005,64801.39
62029.530000000006,63866.195
60735.69999999999,62984.17
59735.369999999995,61680.918
59355.6,60558.64
58412.44999999999,59458.285
57767.31,58471.91
57197.49,57691.277
56309.8,56705.215
54954.62,55739.406
53660.399999999994,54838.477
53321.99,53683.8
52436.53,52662.31
51457.15,51795.355
50049.68,51076.22
49611.30000000001,50216.844
48928.55,49506.32
48396.62,48892.11
47503.71,48446.906
46829.21,48022.21
46682.43,47567.562
46531.51,47167.207
46074.63,46921.156
46468.77,46742.11
