actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
71128.64,68234.9,73588.68,68998.695
71531.58,68295.29,73347.7,68888.93
71455.4,68354.28,73265.1,68776.16
71396.44,68275.85,73125.25,68629.32
71233.67,68303.34,73563.3,68333.93
70891.43,68276.07,73352.19,68066.97
70374.46,68258.52,72913.85,67824.84
70412.63,68328.32,72234.48,67622.05
70723.66,68354.3,72861.3,67408.86
70597.81,68399.44,72563.39,67135.09
70436.62,68500.04,72496.52,66936.26
70440.56,68820.06,72360.09,66802.164
70274.15,68892.04,72590.12,66677.87
70091.06,68996.195,72350.46,66458.99
69471.95,69063.22,72601.18,66385.516
69325.45,69358.87,72419.38,66483.664
69380.39,69302.63,72759.92,66823.36
69801.68,69274.484,73224.61,67328.58
70881.48,69295.17,73748.6,68097.45
72055.25,69244.22,74022.39,68772.07
72487.83,69270.055,73865.88,69117.16
72642.94,69313.305,73858.22,69308.58
72298.23,69341.83,73915.24,69364.36
72470.62,68965.98,73620.61,69329.51
72105.93,68894.9,73722.06,68897.01
72084.89,68832.96,73318.56,68764.29
71893.72,68795.445,73144.0,68531.94
71583.23,68224.34,73030.75,68213.04
70527.58,68103.67,72412.52,67423.86
70235.73,67985.74,71955.46,66965.67
69747.56,67894.83,71190.91,66308.44
67760.03,67183.9,70442.23,65510.273
66369.52,66959.98,69130.91,64268.293
65623.44,66731.34,68087.4,63211.094
64462.78,66505.305,66979.71,62116.855
62416.75,65614.84,66483.62,61299.36
61624.33,65217.344,65174.87,60503.777
60942.78,64809.85,64180.58,59766.965
59950.91,64388.348,63187.77,58989.902
59106.27,62865.5,62529.57,58379.05
58638.49,61785.64,62492.92,58436.746
57755.62,60747.234,62069.81,57860.93
56812.97,59831.227,60713.3,56783.676
55625.96,58442.516,59353.71,55832.67
54434.82,57578.027,58190.27,54781.105
53694.4,56816.95,57150.35,53918.72
52816.2,56162.156,56322.4,53017.43
51175.23,55248.742,55653.84,52176.473
50783.7,54516.375,54688.46,51255.668
50221.37,53959.59,54259.88,50507.836
49712.01,53503.438,53724.88,49781.88
48980.71,49856.664,52815.95,49099.547
48751.63,49958.855,52391.38,48582.598
48611.69,50040.41,52057.66,48097.46
48386.75,49980.496,52042.37,47770.41
48160.27,49825.66,51560.07,47520.508
47900.3,49644.426,51706.22,47407.203
48072.28,49486.375,51536.6,47301.305
47961.14,49446.184,51300.21,47241.117
48491.31,49504.582,51318.1,47222.14
48640.83,49661.938,50756.62,47329.613
48364.31,49851.348,50836.85,47362.895
48417.82,50003.562,51251.21,47445.137
49318.67,50253.453,51335.16,47571.258
49807.8,50629.69,51329.49,47864.316
50262.18,51035.81,51671.83,48107.406
50952.82,51472.867,52059.74,48445.836
52681.18,52044.543,52641.67,48900.395
53374.73,52672.574,54378.55,49632.273
54552.71,53241.797,55181.71,50281.04
55542.57,53795.797,56127.94,51064.7
59005.63,54500.754,57768.77,52110.49
61389.63,55185.69,60527.89,53925.07
63161.57,55834.11,62931.78,56020.523
64658.27,56438.074,64831.78,58132.41
67107.82,59385.39,66602.96,59998.863
68202.81,61109.33,68696.53,61907.527
68865.07,62695.543,69920.07,63300.797
69237.88,64045.617,70902.85,64375.0
69729.64,65462.906,71675.81,65247.12
70229.89,66397.805,72093.2,65868.45
70496.47,67096.27,72342.69,66359.445
70543.61,67594.625,72645.94,66777.25
70540.29,68039.46,72669.7,67107.77
70810.9,68264.9,72239.3,67176.414
70978.04,68428.34,72545.68,67298.73
71118.87,68562.61,72997.85,67473.87
70918.13,68564.586,73109.79,67679.59
70962.4,68649.8,72800.82,67680.37
71362.47,68709.1,72838.06,67856.7
71607.05,68789.766,73099.72,68045.69
71273.27,68687.586,73228.78,68238.8
71587.23,68760.5,73871.8,68187.18
71677.33,68827.03,74193.25,68254.02
71780.02,68855.195,73794.57,68261.766
71588.76,68765.5,73459.79,68265.31
71417.84,68843.71,73369.91,68043.55
71669.08,68880.94,73575.9,67925.164
71555.25,68921.41,73618.06,67772.76
71179.13,68892.34,73297.53,67579.125
70343.23,68897.52,73332.71,67277.5
70062.89,68850.0,73223.18,67000.19
69155.02,68819.01,72769.74,66774.34
69840.62,68819.78,72387.25,66584.445
69671.44,68825.13,72045.56,66423.82
69306.36,68844.125,71816.09,66162.93
69030.19,68887.03,71619.95,65949.19
69381.57,69112.2,71288.43,65821.54
69209.75,69144.69,71473.21,65881.33
68828.35,69224.945,71143.03,65687.195
68582.04,69300.18,71097.54,65656.305
68541.91,69634.55,70909.36,65795.62
68677.17,69541.62,71375.76,66498.125
69186.6,69524.37,71944.42,67079.34
69906.31,69496.05,72521.93,68022.16
70622.86,69392.83,73459.33,68836.46
71153.73,69351.45,73438.62,69399.72
71322.11,69355.484,73190.55,69613.32
71340.88,69374.44,73251.28,69704.17
72093.97,69021.8,73401.52,69688.42
71730.98,68943.77,73632.15,69436.734
71301.47,68904.516,73539.57,69419.664
71370.27,68863.945,73667.48,69262.95
70541.12,68361.42,73484.0,69009.53
69510.87,68203.72,73572.37,68391.25
69101.21,68087.5,72912.0,68028.41
68610.78,67963.09,72274.33,67472.72
67944.28,67296.85,71378.23,66788.42
66862.08,67091.04,70372.62,65678.58
65714.93,66879.01,69622.29,64606.754
64604.17,66626.27,68700.62,63341.57
63404.38,65808.66,67537.72,62313.22
62664.08,65452.055,66276.7,61490.45
61640.08,65118.117,65594.7,60733.844
60720.19,64758.777,65015.34,59957.1
60337.25,63435.082,64348.47,59322.47
59530.1,62545.234,62987.98,59607.41
58323.43,61607.305,62149.93,58994.805
57802.71,60699.566,61328.17,57809.043
56553.51,59299.45,60559.34,56748.39
55645.08,58453.125,58855.73,55638.766
54615.85,57691.332,57807.29,54760.098
53880.79,57001.91,57029.41,53897.117
52109.59,56064.93,56472.46,53109.016
51629.4,55383.37,54292.08,52180.18
51403.2,54810.305,53862.76,51454.06
50857.93,54349.176,53829.19,50747.414
50565.26,50495.2,52966.92,50098.344
50333.28,50852.184,52182.91,49315.88
50165.69,51061.312,51886.75,49024.953
49978.85,51048.09,51729.4,48783.625
49003.67,51018.484,51569.85,48592.406
48848.36,50961.277,50732.66,48492.586
49137.81,51024.566,50439.41,48433.25
49283.51,51214.805,50731.07,48428.484
49317.88,51540.836,50887.84,48389.9
49574.07,51821.605,51080.69,48385.836
49847.77,52123.63,51120.25,48394.41
50199.69,52457.39,51532.15,48451.496
51393.48,52947.67,51880.54,48548.816
51527.52,53473.78,52294.69,48727.863
51951.26,53953.957,52335.2,48892.5
52546.58,54394.812,52583.16,49112.164
54046.86,55003.3,52610.88,49401.99
54467.86,55482.164,54027.08,49851.37
55301.76,55848.504,54774.59,50352.523
56288.55,56111.785,55530.26,50999.38
58307.06,56589.223,57438.07,51970.305
60617.06,56855.69,59859.89,53599.24
62573.16,57169.016,62351.89,55597.777
64179.28,57510.49,63445.94,57694.258
66547.1,60233.863,65283.59,59635.902
67328.1,61685.582,68383.39,61148.33
67730.32,63053.83,69916.04,62631.617
68051.84,64151.574,70482.59,63866.492
68745.94,65290.926,71178.68,64849.71
69180.07,65890.15,72253.01,65502.297
69353.25,66301.79,72750.87,66071.51
68877.53,66564.516,72858.3,66461.64
68767.35,66958.88,73195.7,66666.664
69091.0,67083.586,72960.05,66437.65
69270.61,67193.07,72841.62,66492.54
69389.59,67288.305,73088.27,66537.17
69503.38,67451.3,73166.65,66606.55
69534.31,67580.42,73619.82,66287.67
69939.47,67655.41,73620.35,66372.49
70091.59,67701.055,73701.86,66483.05
70295.17,67714.15,73606.99,66616.09
70888.0,67788.9,73622.19,66319.08
71048.78,67843.05,73487.24,66366.72
70759.91,67873.54,73426.86,66384.62
70235.38,67852.945,72858.43,66376.734
70100.15,67877.84,72007.9,66027.91
69868.81,67850.88,71615.39,65854.62
70179.82,67830.46,71392.95,65619.26
70140.14,67844.62,71007.34,65319.36
70099.66,67896.86,70803.21,64777.473
69759.64,67903.6,70201.4,64309.36
69122.06,67946.445,70092.05,63906.797
68497.9,67931.71,68992.3,63581.844
68231.28,67976.21,68730.68,63240.11
68056.32,67990.21,68466.38,62850.477
67880.19,67977.836,68273.47,62557.605
68295.08,68051.26,68196.29,62388.6
68094.74,68155.59,67983.24,62340.965
67750.81,68270.5,67605.53,62137.312
67314.11,68312.33,67873.57,62157.414
67374.33,68527.5,67955.8,62405.2
67638.96,68456.51,68324.55,63000.258
68159.46,68482.72,68915.84,63583.5
69036.67,68468.53,69715.82,64475.086
69890.47,68516.336,70338.14,65185.37
70253.83,68528.05,70487.98,65546.88
70374.02,68487.71,70382.83,65549.77
70246.72,68443.13,70069.72,65406.95
70288.87,68267.92,70041.06,65204.855
69899.48,68142.64,69401.39,64888.027
69471.16,68079.55,69037.01,64610.176
69415.39,68007.05,68875.48,64199.6
68912.75,67562.555,68560.68,63716.6
68530.29,67319.055,68103.49,63124.348
68105.19,67060.24,67330.54,62512.383
67304.74,66821.45,66393.5,61702.754
66420.51,66117.23,65914.96,60855.48
65290.83,65789.17,65025.93,60012.56
64340.95,65460.05,63889.67,59056.0
63607.83,65192.2,62871.37,58041.35
62876.19,64500.184,62301.4,57271.785
62105.34,64267.355,61609.54,56690.88
61269.84,64054.15,61162.97,55959.562
60281.86,63855.934,60454.14,55221.145
59611.3,62799.246,59671.62,54645.574
58570.27,61985.375,59055.96,55166.312
57354.99,61122.145,58034.58,54776.098
56574.49,60276.293,57297.58,53751.38
55551.5,58989.695,56163.2,52795.062
54386.32,58220.645,55218.23,51855.58
53561.11,57496.094,54332.45,50978.98
52926.14,56826.766,53736.07,50025.01
51682.22,55897.965,52987.71,49066.707
51017.26,55229.516,51230.88,48048.023
50912.73,54610.305,50330.78,47110.023
50415.35,54103.79,49769.06,46245.574
49826.68,50504.508,49380.97,45452.875
49434.21,50949.902,48489.3,45120.145
49266.78,51285.625,48158.91,44385.07
48899.66,51448.926,47901.93,43814.85
48264.85,51615.426,47582.61,43350.527
48224.52,51733.004,46948.59,43026.81
48242.94,51973.04,46469.86,42657.85
48429.52,52310.164,46568.67,42372.6
48633.35,52838.594,46673.77,42226.07
48696.44,53241.414,46549.94,42164.41
48851.56,53558.547,46310.96,42082.695
48975.8,53817.56,46427.4,42094.695
49970.91,54241.957,46711.69,42023.867
50112.76,54550.73,47303.06,42031.332
50416.74,54789.754,47736.71,41991.484
50952.2,54994.555,47384.51,41980.14
52383.06,55449.082,47440.16,41984.336
53058.98,55748.258,47833.75,42012.234
53879.69,55988.656,47730.35,42046.06
55241.01,56186.027,47632.77,42104.312
58415.16,56683.72,47800.41,42208.375
60823.52,57002.535,47745.28,42271.883
62829.46,57346.938,48210.99,42463.25
64604.97,57708.562,48146.51,42724.406
66486.74,59891.4,48935.78,43035.188
67219.77,61059.88,50630.32,43838.29
67421.1,62160.758,51159.54,44457.11
67882.13,63099.457,52021.92,45293.695
68240.4,64200.81,52964.36,46237.773
68819.66,64989.523,54053.11,47117.023
69260.0,65657.62,55027.62,48098.492
69490.64,66169.8,55686.68,49043.08
68319.89,66574.25,56585.2,49952.61
67988.13,66733.41,57361.01,50730.742
68459.16,66810.68,57860.68,51520.8
68696.42,66882.66,58576.91,52273.54
69412.62,66705.58,59267.51,52982.5
69449.06,66807.81,59827.87,53588.508
69560.36,66813.68,60110.24,54114.043
69560.0,66793.08,60230.67,54570.324
69635.31,66384.77,60478.94,54966.86
69940.28,66477.42,61158.95,55255.445
69921.23,66553.95,61659.67,55341.77
70166.66,66597.86,61872.05,55347.12
70397.97,66281.22,62020.15,55291.176
70093.42,66496.77,61596.7,55110.117
70158.27,66615.77,61516.3,54858.215
70142.39,66736.35,60926.08,54478.914
69681.41,66624.72,60280.39,54101.605
68999.92,66799.05,59824.61,53722.08
68150.38,66880.26,59770.54,53244.195
67416.61,66912.76,60040.17,52791.5
68212.45,66784.67,59607.92,52391.367
68476.02,66852.35,59157.65,52135.26
68006.01,66945.34,58622.42,51819.773
67895.85,67049.6,58418.35,51609.43
67637.85,67233.914,57994.96,51495.477
67189.26,67277.26,57973.67,51640.957
66770.48,67436.57,57862.55,51657.168
66528.15,67631.78,58240.51,51830.043
66094.66,68167.13,58353.54,52142.707
66095.19,68105.34,58689.83,52814.188
66765.06,68077.266,59456.75,53421.996
67890.06,68186.22,60539.86,54337.63
69286.55,68373.766,60905.48,55292.332
69978.12,68458.17,61715.54,56348.305
70338.44,68605.4,62368.13,56899.746
70250.95,68710.66,62501.79,57086.383
70303.08,68539.625,62826.78,57011.92
70152.65,68542.81,62465.5,56906.684
70105.79,68483.71,61825.96,56549.664
69894.66,68405.49,61528.65,56046.723
70089.18,67964.1,61088.53,55459.734
69594.43,67780.56,60531.56,54935.348
69107.59,67588.86,60014.96,54058.63
68341.46,67392.97,59386.41,53060.82
66806.24,66768.75,58524.39,52060.047
65599.49,66467.21,57280.71,51275.715
64803.15,66204.26,56215.53,50272.547
64014.22,65995.42,55024.85,49429.36
62982.06,65336.004,54313.84,48758.7
62159.02,65109.516,53993.0,48411.734
61325.36,64940.312,53458.35,47876.082
60324.63,64795.734,53475.92,47489.543
59937.93,63793.68,53048.94,47214.68
59204.87,63006.64,53602.08,48141.28
58160.48,62280.242,53120.49,48024.418
57433.49,61619.02,52589.4,47445.375
56179.77,60445.566,51730.34,46772.453
55073.16,59862.227,50719.76,46099.457
54477.34,59333.94,49871.4,45188.203
53556.95,58860.492,49743.33,44268.707
51220.8,57973.25,49083.9,43461.137
50511.13,57310.777,47291.07,42785.355
50698.79,56711.383,46404.28,42168.383
50218.35,56281.152,45784.49,41714.055
49463.92,52652.203,45250.67,41341.06
48955.67,52872.316,44552.76,40540.383
48860.37,52836.67,43660.13,40154.305
48940.4,52592.176,43192.9,39783.395
48347.7,52415.434,42819.05,39474.543
48255.97,52333.26,42515.92,39245.98
48079.98,52402.285,42031.0,39036.062
48034.23,52504.09,41746.31,38879.926
48031.2,52684.043,42079.66,38776.906
48425.3,52853.6,42053.03,38667.53
48736.13,53085.168,42320.55,38608.82
48966.09,53340.68,42086.72,38564.77
49669.31,53705.527,42110.58,38521.516
50382.61,54065.355,42229.21,38314.848
50775.12,54433.39,42313.93,38265.13
50711.8,54745.055,42975.1,38220.07
52392.58,55139.703,43610.75,38176.4
53159.66,55554.16,43335.08,37933.562
54082.86,55920.504,42717.64,37902.688
55163.79,56264.707,42568.51,37868.156
57792.3,56801.92,43052.44,37813.605
60255.68,57214.617,43262.33,37499.188
62040.36,57602.234,43595.2,37444.035
63950.27,57952.996,43252.63,37478.41
66124.66,60411.16,43709.11,37551.35
66689.18,61854.273,44899.04,38859.562
67426.2,63200.145,45403.77,39261.938
68235.52,64339.453,46363.66,39778.17
69236.95,65608.36,47070.34,40435.48
70139.65,66391.15,48065.17,41280.71
70411.87,66958.734,48634.84,42207.4
70443.68,67314.35,49444.01,43248.547
69942.35,67679.914,50107.34,44298.234
70229.12,67811.79,51073.44,45176.72
70218.86,67918.29,51406.27,45915.914
70128.04,68023.836,52344.29,46580.047
70125.32,68019.93,52693.36,47187.023
69904.39,68100.43,52844.55,47707.266
70167.13,68094.54,53443.58,48257.42
69586.26,68091.04,54190.9,48797.688
69169.96,67852.34,55076.12,49384.234
69040.51,67886.13,55123.58,49896.09
69616.47,67826.05,55972.11,50345.664
70004.33,67780.85,56409.58,50570.844
70754.49,67506.56,56457.49,50623.402
70529.21,67589.59,56680.83,50518.45
70121.37,67564.33,56060.66,50137.484
69560.97,67477.1,55743.77,49587.645
69448.89,67108.3,55522.63,48944.105
69127.77,67123.805,55000.23,48341.38
68273.79,67103.22,54231.38,47711.523
67142.08,67031.125,54012.57,47108.297
67111.78,66564.586,53588.25,46577.426
67057.53,66528.32,53128.17,46294.086
66756.87,66460.71,52759.46,45886.016
66608.06,66409.92,52882.25,45517.586
66743.88,66000.93,52514.28,45268.305
66420.06,65900.67,52291.16,45352.098
65973.58,65813.22,52155.93,45421.242
65698.17,65702.125,52663.37,45678.164
66045.85,65378.906,53113.06,46132.215
66221.4,65312.945,54040.23,46915.96
66665.93,65282.35,54426.5,47659.56
67594.12,65275.523,55638.93,48601.11
68451.81,65091.387,56884.81,49557.574
68463.44,65046.016,58423.08,50602.47
68474.58,65016.594,58490.71,51235.13
68669.96,65060.6,58459.49,51711.42
68408.18,64890.758,58980.99,51945.438
67819.25,64825.17,59056.72,52213.414
67588.64,64730.43,58763.87,52034.13
67338.58,64570.574,58596.3,51737.426
66573.9,64097.33,58182.43,51382.676
65623.64,63752.594,57789.65,51204.168
64842.21,63385.402,57333.04,50566.9
63917.53,63000.223,56754.36,49873.66
62431.94,62263.543,56476.66,49243.34
61159.12,61752.29,55973.28,48899.613
60069.7,61262.65,55130.87,48190.668
59326.06,60830.78,54495.05,47601.33
58876.87,60065.52,53898.32,47142.832
57809.06,59642.42,53618.46,46973.688
57095.0,59279.13,53075.74,46528.79
56559.7,58974.258,52569.03,46206.4
56730.39,57881.375,52675.39,46016.336
55923.06,56975.21,53256.78,46965.574
54873.12,56142.883,53182.34,46717.227
54201.28,55388.336,52378.16,46007.152
52939.16,54355.105,51364.3,45300.117
51967.9,53644.74,50053.42,44776.633
51298.82,53033.438,49481.44,44001.312
50926.69,52534.69,48523.64,43304.297
48837.96,51796.438,47598.26,42652.957
48184.43,51192.016,46780.84,42221.062
47426.02,50713.805,46347.75,41712.906
46978.5,50317.066,45858.06,41294.508
46666.66,45494.64,44975.51,40913.91
46135.93,45925.957,44254.18,42226.36
45872.92,46377.586,43831.58,41618.555
45638.88,46585.492,43722.95,41269.086
45176.02,46701.707,43570.14,41057.375
45026.64,46512.094,43720.07,40966.188
44998.22,46220.266,43705.5,40902.92
44869.57,46009.06,43672.29,40890.383
45162.04,46010.793,43455.14,40935.375
45294.86,46030.68,43500.12,41013.65
45253.55,46098.754,43624.41,41116.33
45358.2,46184.125,43911.24,41267.492
45201.48,46407.074,44332.68,41500.33
45219.53,46476.35,44946.46,41885.414
45541.62,46531.816,45655.13,42366.84
45536.95,46618.438,46244.01,42966.77
45214.1,46828.945,46895.62,43723.85
44947.88,46825.508,48587.42,44729.324
45165.49,46777.37,49143.49,45945.2
45016.07,46772.79,50380.16,47673.027
45510.42,46943.445,52213.7,50086.285
45786.28,47011.227,56410.63,53177.445
46332.04,47116.703,58976.48,55917.766
46996.76,47269.082,60757.39,58453.19
48145.79,48742.52,62717.78,60652.23
49120.11,49327.7,65062.94,62766.418
49796.77,49785.95,66602.49,64178.766
50494.13,50206.074,67808.69,65335.38
51496.03,50765.953,68722.54,66249.99
52476.67,51201.15,69676.45,66972.19
53067.88,51585.676,69804.86,67485.97
54095.07,51901.79,69840.01,67824.52
55244.59,52180.633,69933.69,68004.99
56118.42,52373.06,69905.24,67677.53
57059.9,52570.76,70209.06,67653.016
57272.35,52764.176,70129.94,67645.44
57319.45,52941.2,69857.8,67767.59
57712.04,53088.973,70584.1,67442.71
57889.37,53259.33,70577.82,67612.77
57836.95,53432.207,70480.76,67787.375
58401.39,53535.105,70541.59,67965.12
58707.3,53745.12,70375.42,67720.43
59157.71,53960.523,70184.84,67764.81
58470.99,54185.746,70205.43,67768.195
58339.62,54309.74,70016.07,67729.3
58224.48,54484.06,69938.08,67326.734
58042.93,54659.465,69801.68,67157.11
57942.11,54792.29,69723.31,66947.55
57125.51,54855.32,69974.28,66698.09
56823.81,54901.125,70305.2,66196.38
56743.91,54915.715,70057.3,65849.87
56586.08,54887.805,69910.54,65576.016
56159.11,54847.24,69087.85,65333.117
55712.55,54725.406,68583.25,65044.086
55984.42,54606.46,68317.2,64720.92
55074.29,54479.68,67946.99,64437.77
55474.15,54547.92,67510.79,64204.867
54978.44,54404.434,67810.82,64158.723
55486.5,54281.86,67621.42,63803.18
55751.92,54266.23,67204.25,63593.78
55729.82,54996.97,67172.34,63591.81
55788.46,55032.703,67718.39,63990.438
56863.85,55137.984,68538.79,64453.42
57920.11,55296.33,69214.21,65339.492
59251.88,56030.633,69704.04,66335.26
59812.95,56169.45,70088.45,66868.984
59991.99,56303.094,70239.04,67227.48
60026.68,56394.133,70202.05,67353.82
59927.15,56773.375,70176.13,67341.336
60047.38,56719.86,70003.15,66819.945
59823.47,56688.66,69672.85,66648.68
59468.08,56652.03,69572.5,66347.54
59572.64,56712.695,69579.05,65973.26
59153.32,56539.977,68762.59,65168.09
58849.18,56389.3,68099.38,64589.137
58567.55,56267.906,67622.04,63715.68
56942.51,56206.918,66972.19,62747.55
55582.83,55958.844,66027.58,61605.367
54656.46,55758.53,64917.62,60646.023
54186.23,55569.945,63663.11,59641.695
53379.0,55412.195,62991.64,58857.363
52690.18,55171.45,62213.6,58042.254
52443.65,54989.688,61229.13,57232.785
52459.17,54860.637,60351.62,56373.61
52035.26,54012.46,59478.58,55688.824
51493.13,53463.406,59345.43,55557.043
50708.46,52996.29,58219.47,55045.21
49676.61,52532.918,56835.43,53825.094
48355.57,51869.695,55804.97,52616.613
47351.9,51111.562,54845.4,51360.562
46731.18,50320.316,53681.57,50211.84
46250.06,49598.61,52966.12,49028.586
45161.07,48851.1,52185.02,47938.457
44553.43,48076.9,50408.03,46967.02
43939.97,47418.188,49554.71,46122.43
