actual_mw_step_1,predicted_mw_step_1,actual_mw_step_2880,predicted_mw_step_2880
43021.98,47202.773,56254.24,58886.824
42351.11,46591.645,55723.549999999996,58120.387
41875.33,46079.61,54400.78,57310.715
41708.09,45502.35,53810.05999999999,56556.105
41509.18,44979.07,53372.22000000001,55885.59
40980.35,44521.348,52939.16,55297.86
41012.58,45194.53,52499.88,54956.496
40958.69,45263.473,52142.420000000006,54527.516
40884.66,45428.02,51849.39,54193.453
40241.71,45559.465,51452.12,53936.16
40291.53,45751.22,50678.72,53822.2
40564.96,45900.586,50443.26,53662.574
40642.22,46103.44,50667.71,53553.242
40515.8,46385.52,50673.03999999999,53513.645
40887.67,46775.617,50682.59,53634.92
41345.34,47229.14,50541.16,53722.906
41698.89,47744.445,50780.33,53876.406
42384.26,48333.383,50999.85,54117.883
42898.8,49033.742,52106.48,54550.453
43502.83,49835.438,52335.97,55044.48
44153.98,50692.508,52917.79000000001,55657.953
45293.59,51586.605,53292.600000000006,56404.426
46245.27,52604.367,54696.95,57423.57
47777.73,53735.062,55108.240000000005,58554.066
49986.04,54852.2,56290.93,59730.895
53272.91,55962.45,57743.11,60905.13
56133.1,57107.46,60675.21,62169.36
58351.73,58273.49,63137.99999999999,63229.023
60355.64,59338.594,64834.24999999999,64105.64
62672.4,60271.37,66801.41,64796.203
63454.4,61693.05,68840.98,66044.0
63786.049999999996,62509.703,69882.34,66709.625
64665.42,63222.504,70831.85,67356.96
65679.67,63833.805,71145.89,67896.2
65893.81,64454.715,70683.39,68636.83
66304.87,65032.23,70835.93,69125.33
66518.18,65542.125,70903.23,69558.12
65946.44,66012.664,71089.99,69927.86
66201.11,66476.8,70995.8,70559.33
67064.35,66886.21,71083.09,70915.03
67304.23,67243.88,71152.75,71205.94
67441.01,67577.94,71175.14,71432.92
67743.51,67887.86,71128.57,71935.96
68042.6,68178.53,70949.22,72160.17
68100.33,68413.87,70780.26,72312.375
68140.18,68613.68,71091.41,72395.36
68172.35,68754.72,71310.48,72758.39
67853.41,68881.02,71576.89,72855.05
68118.56,68973.555,71455.46,72872.266
67502.66,69040.1,71494.81,72859.1
67501.87,69041.47,70681.53,73131.54
67723.19,69022.41,70507.52,73133.18
68042.58,68977.51,70553.08,73048.84
68592.79,68955.7,70617.81,72939.75
67973.75,68871.62,70764.15,73070.164
67348.29,68841.625,70150.97,72960.98
67095.0,68806.37,69465.53,72841.94
67336.98,68762.28,68876.16,72696.77
67465.15,68649.016,68971.55,72734.62
67203.86,68586.51,68845.61,72627.59
66476.83,68554.91,68747.53,72523.2
66837.1,68549.36,68635.25,72448.164
66408.34,68512.1,69195.68,72523.39
66160.32,68501.125,68899.43,72536.414
65726.94,68522.75,68850.44,72593.87
65529.37,68558.79,68801.99,72675.94
65423.079999999994,68618.59,68703.97,72881.33
65537.99,68627.75,69102.21,72993.03
66288.21,68653.94,70125.41,73127.85
67700.83,68686.62,71465.66,73241.95
68846.53,68755.7,72267.22,73328.484
69299.5,68834.2,72759.26,73426.7
69602.33,68958.57,72885.34,73550.41
68989.28,69097.91,72942.18,73698.76
68511.76,69163.734,72623.87,73648.055
68116.55,69145.29,72518.73,73717.34
67746.33,69058.38,72376.62,73758.46
67415.89,68930.516,72354.92,73781.32
66647.96,68653.63,71949.19,73427.914
66388.6,68297.27,71112.38,73216.7
65706.07,67908.94,70310.75,72988.555
64337.7,67493.16,69770.19,72740.164
63018.65,66917.14,68661.12,72067.47
62173.98,66223.74,67597.91,71552.48
61162.09,65482.793,66526.81,71008.21
59526.67,64718.863,65697.34,70440.03
58408.310000000005,63831.42,64993.36,69469.38
57459.72,62831.8,64522.70999999999,68636.67
56431.24,61853.562,63499.54,67812.83
56064.37,60889.812,62874.329999999994,67013.46
55048.32000000001,59867.855,62544.28,66156.83
53775.30000000001,58652.95,61881.71000000001,65097.65
52595.87,57534.242,60755.05999999999,64065.81
51266.85,56463.816,60188.6,63031.195
50413.21,55429.574,59461.93,61872.344
49725.51,54416.125,58317.08000000001,60811.88
49182.3,53539.41,57158.15,59839.664
47939.73,52764.09,56596.310000000005,58960.54
48005.45,52085.793,55961.53999999999,58105.75
47498.89,51433.83,55175.27,57295.945
46960.15,50930.88,54650.2,56591.254
46204.11,50486.805,54251.79,55978.24
45953.89,50211.746,54044.19,55903.39
45925.62,49884.656,53749.44999999999,55430.79
45323.21,49635.0,53272.39,55045.227
45456.73,49452.234,52905.8,54740.953
45502.62,49279.953,52867.56,54560.867
45629.16,49242.332,52423.43,54371.734
45761.46,49308.62,52531.8,54254.92
46042.29,49466.46,52451.12,54208.383
46100.22,49712.445,52438.19,54329.695
46486.69,50144.574,52433.07,54455.71
46839.01,50669.582,52701.5,54651.6
47375.04,51276.32,52783.87999999999,54936.055
47667.84,51995.75,53126.69999999999,55383.055
48388.87999999999,52841.86,53172.13,55883.74
49017.17,53702.527,53502.58,56468.63
50421.84,54588.01,53758.91000000001,57143.12
51333.13,55555.14,55390.28,57994.34
52154.99,56610.023,56354.99,58932.676
53699.65,57647.36,57683.85,59923.42
56497.49,58651.336,58908.65,60920.72
58473.14,59729.016,61571.84,62004.305
60457.75,60808.195,64249.83,62967.055
62738.85,61777.355,66048.11,63782.223
64412.37999999999,62650.36,67867.77,64464.965
65018.7,64068.31,69613.59,65740.5
65705.65,64810.64,70875.39,66496.77
66464.34,65420.582,71842.56,67111.47
66898.96,65942.414,71977.52,67642.47
67200.89,66519.99,72204.33,68321.086
67629.11,66966.18,72476.89,68777.79
67683.17,67342.79,72678.59,69190.28
67077.73,67666.13,72855.32,69549.26
67309.52,68049.3,72940.11,70115.05
67385.33,68287.21,73013.36,70445.25
67724.13,68484.055,73133.6,70730.47
67758.62,68652.01,73216.31,70975.766
67751.1,68901.39,72981.17,71446.18
68155.28,69033.305,73113.89,71667.27
68557.59,69127.55,72845.83,71840.01
68982.4,69204.46,73119.51,71953.61
69258.03,69362.375,72576.28,72294.984
69074.41,69424.38,72946.88,72378.055
69063.63,69467.26,73335.27,72428.586
68536.07,69495.836,73375.02,72433.12
68259.44,69585.74,72446.47,72643.01
68628.01,69590.34,72539.82,72631.36
68933.57,69569.484,72189.04,72562.78
68868.68,69577.0,72111.7,72462.875
68703.77,69653.93,71818.6,72541.58
68091.04,69696.91,71988.1,72470.51
67495.87,69713.914,71740.66,72361.13
67334.49,69721.02,71247.56,72230.18
66822.1,69729.945,71391.4,72217.13
66683.82,69712.6,71241.44,72099.21
66367.63,69681.85,71149.67,71967.54
66545.29,69662.05,71079.92,71847.0
66312.5,69657.914,71305.96,71847.43
65984.26,69639.72,70803.79,71817.516
65443.45,69636.11,70453.89,71810.76
66003.52,69636.59,70738.73,71830.53
66111.05,69649.07,71299.59,71926.23
66533.94,69620.55,72015.54,71987.18
67351.99,69600.31,72680.19,72038.0
68549.34,69612.984,73956.03,72108.86
69413.31,69628.71,74595.66,72125.26
70020.32,69652.24,74616.54,72180.52
70321.58,69718.98,74996.61,72234.63
69891.07,69813.52,75320.45,72319.21
69461.18,69782.984,75155.74,72214.35
69500.94,69675.96,74725.01,72189.05
69394.49,69535.266,74669.88,72139.984
69108.65,69380.586,74565.7,72080.03
68203.41,69051.016,73648.1,71713.07
67667.82,68708.555,72766.39,71503.07
67087.0,68330.25,72188.26,71255.71
65901.0,67928.31,71626.33,70987.3
64604.98999999999,67298.305,70032.06,70350.51
63377.38,66638.02,68998.27,69880.57
62387.22,65932.25,67945.42,69366.72
61813.37,65185.97,66938.78,68816.01
60808.73,64226.082,66223.97,67913.04
59598.12,63306.32,65377.4,67187.766
58985.58,62408.43,64753.3,66467.47
57886.71,61517.305,63815.399999999994,65775.35
57097.950000000004,60514.848,63825.00000000001,65029.57
55586.54,59314.125,63293.93000000001,64057.945
54631.93000000001,58247.07,62262.16,63144.797
53537.340000000004,57210.78,60881.299999999996,62220.42
52140.52,56150.164,59979.59,61231.074
51389.74999999999,55203.727,58844.3,60342.24
50705.29,54354.11,58149.24999999999,59524.254
49663.68000000001,53601.887,57111.87,58791.91
48947.96,52855.44,56441.82,58093.484
48110.44999999999,52218.79,56127.96,57433.598
47836.54,51672.33,55648.51999999999,56826.156
48056.579999999994,51187.2,55215.69,56292.34
47728.05,50800.62,54696.71,56258.46
47491.68,50763.41,54395.58,55827.59
47072.32,50653.297,53948.77,55443.293
46853.16,50550.086,54099.07,55108.58
46841.89,50479.23,53459.59,54921.113
46875.86,50513.383,53501.74,54697.92
46739.4,50635.395,53408.14,54535.36
47546.24,50841.13,53424.22,54440.19
47794.55,51179.125,53623.37000000001,54490.637
47628.86,51670.78,53520.82,54558.12
47956.58,52236.71,53524.25,54707.582
48847.12,52832.406,53779.56999999999,54933.453
49270.93,53587.957,53951.99,55316.402
49509.41,54411.598,54009.13,55776.156
50320.26999999999,55244.52,54595.14000000001,56332.22
51466.170000000006,56050.945,55157.509999999995,56964.91
52173.2,57025.2,56024.100000000006,57780.977
53132.72,58004.82,56544.27,58661.086
54801.28999999999,58925.715,57558.69,59545.32
58223.86,59791.805,59153.33999999999,60406.383
60537.41,60808.797,62124.85999999999,61321.21
62377.85999999999,61797.84,64290.15,62125.34
64072.14,62707.363,66326.4,62838.98
66087.27,63540.887,68101.31,63437.95
66531.99,64829.316,70651.08,64561.33
66822.33,65615.234,71832.17,65375.934
67552.88,66279.766,72857.95,66065.13
68153.77,66834.2,73232.6,66675.445
68867.84,67489.02,73281.82,67395.75
68743.14,67956.69,73626.6,67916.3
69141.22,68353.65,73832.3,68392.27
68870.66,68659.195,73628.79,68788.9
69042.01,69066.37,73087.95,69350.805
69027.46,69268.32,73187.45,69667.68
69075.73,69407.89,73683.82,69927.19
69243.32,69495.4,73629.64,70122.76
69363.04,69691.95,73215.46,70481.19
69579.27,69715.164,73535.39,70629.03
69533.05,69716.58,73599.8,70738.05
69788.86,69715.72,73877.04,70791.79
70305.47,69821.99,73961.04,71020.695
70420.91,69799.11,74006.83,71043.86
70624.27,69787.516,74035.28,71038.75
69879.81,69790.984,73803.03,71000.24
69865.97,69884.26,72777.95,71141.19
69852.87,69850.14,72086.5,71064.38
69761.05,69829.234,71929.5,70976.83
69972.46,69858.99,72000.61,70876.22
69556.31,69941.66,72440.76,70902.56
69262.61,69978.625,71779.42,70798.02
68745.77,70012.25,71639.11,70676.52
68810.12,70047.45,70844.47,70528.94
68604.14,70076.086,70709.92,70507.29
68431.46,70072.15,70476.47,70357.23
68242.98,70091.08,70477.32,70208.586
68692.9,70121.8,70173.27,70055.63
68169.38,70133.71,70554.45,70058.945
67861.45,70149.04,69968.87,70002.46
67583.21,70174.95,69960.87,69950.516
67634.77,70193.42,69924.83,69913.63
67433.82,70180.51,71010.36,69988.45
67722.6,70144.48,71577.7,70022.07
68466.28,70123.33,72382.41,70045.99
69874.8,70140.14,72903.13,70084.016
70726.29,70090.12,73154.48,70084.164
70825.25,70124.53,73087.71,70121.164
71010.15,70235.34,72819.52,70166.195
70581.09,70341.08,72609.46,70197.43
69851.92,70231.89,72004.41,70091.37
69770.38,70105.336,71564.66,70041.73
69419.85,69946.625,71404.11,69937.79
69034.29,69776.62,71452.09,69798.06
68169.76,69328.805,69994.88,69343.055
67541.41,68949.26,69368.61,69051.6
67114.37,68531.89,68592.0,68710.71
65629.03,68096.32,67744.94,68346.82
64348.23,67387.85,66487.68,67665.78
63460.49,66678.66,65451.490000000005,67124.46
62516.31,65920.35,64615.969999999994,66543.13
61737.6,65150.496,63705.170000000006,65946.6
60919.27,64169.242,62678.35,65046.402
59906.61,63285.758,62147.89000000001,64330.055
59199.81,62433.523,61276.59,63648.49
58821.98,61615.35,60791.51,63025.574
57700.81,60789.81,59703.92,62135.05
56686.21,59670.85,58902.05999999999,61101.05
55449.18,58661.6,58075.77,60196.984
53906.22,57706.152,57190.189999999995,59327.484
53097.09,56692.3,56584.63999999999,58362.883
52112.6,55764.203,55345.61,57492.93
51515.15,54929.56,54898.06,56714.168
50287.17,54165.266,54126.59,55991.902
49594.01000000001,53420.184,53468.44,55287.754
49160.94,52749.098,52825.18,54610.93
48744.280000000006,52145.953,52299.21,54005.02
48028.85999999999,51628.363,51768.06,53465.797
48131.50000000001,51394.22,50803.49,52650.29
47795.37,51324.332,50272.43,51958.586
47546.58,51247.797,50029.20999999999,51346.74
47154.11,51163.312,49670.25,50823.836
47067.38,51150.67,49038.79,50417.11
47258.64,51194.26,48704.03,50027.156
47301.37,51302.516,48586.44,49710.79
47598.61,51477.348,48641.91,49462.727
47710.84,51852.023,48072.38,49346.69
47969.719999999994,52313.258,47851.240000000005,49264.21
48228.560000000005,52825.5,47857.98000000001,49266.258
48360.77,53400.418,47882.880000000005,49366.805
48984.39,54205.176,47646.6,49615.54
49699.21000000001,55020.074,47684.58,49952.29
50148.44,55862.46,48003.8,50379.812
51420.07,56722.78,48315.9,50889.355
52106.01999999999,57773.785,48386.38,51518.637
53358.74,58758.617,48309.25,52179.65
54713.509999999995,59669.633,48082.799999999996,52822.18
58099.54,60519.027,48328.34,53438.277
60655.06,61573.066,48905.509999999995,54100.977
62766.3,62554.54,49418.51999999999,54697.832
64532.439999999995,63473.684,49578.97,55222.4
66548.8,64306.75,50462.16,55682.023
67274.19,65582.16,51939.55,56628.03
67470.41,66340.51,52629.23,57362.39
67885.3,67013.55,53326.63999999999,57964.324
68803.59,67549.71,53994.19,58476.402
69190.77,68207.35,54930.88999999999,59037.387
69604.65,68644.43,55638.17,59465.78
69835.38,68994.35,56131.79000000001,59844.57
69248.88,69265.15,56962.56,60168.47
69429.26,69652.695,57643.35999999999,60570.297
69598.83,69806.89,58173.93,60824.445
69625.85,69904.4,58822.96000000001,61041.453
69651.8,69955.75,59366.96,61218.07
69901.24,70113.26,59653.3,61502.51
70033.94,70096.62,59782.04,61639.703
70248.86,70061.03,60096.66999999999,61744.086
70464.94,70013.836,60664.97000000001,61814.418
71231.31,70052.67,61029.73,61953.195
71391.03,69982.11,60893.68000000001,61945.37
71164.68,69923.414,61272.54,61926.312
70670.09,69890.2,61457.46,61868.81
70568.73,69890.26,60809.1,61914.992
70594.86,69790.27,60514.86000000001,61799.05
70697.49,69707.2,59951.74,61680.508
71038.24,69666.836,60043.259999999995,61550.363
70894.37,69680.75,59911.149999999994,61487.05
70165.88,69666.57,59136.18,61308.957
69578.45,69690.4,58598.59,61160.707
69326.16,69728.76,57938.62000000001,61004.156
69376.54,69754.03,57531.95,60916.848
69357.17,69775.445,56833.84,60754.613
69129.35,69844.1,56751.99,60636.336
69179.33,69957.8,56629.71,60562.645
69076.81,70021.67,57315.06,60564.125
68835.28,70090.96,57209.09,60564.113
68439.46,70178.03,57082.57,60609.92
68258.78,70289.03,57233.850000000006,60706.68
68394.9,70278.09,57999.55,60871.047
69012.44,70248.12,58863.57,61045.766
69800.58,70253.414,59702.79,61263.21
70825.25,70306.09,60448.58,61508.387
71454.19,70223.586,61361.98999999999,61700.773
71919.72,70252.0,61405.46,61934.535
72113.83,70339.28,61940.16,62168.266
71931.94,70441.4,61975.38,62386.57
71480.87,70271.08,61916.58,62475.62
71323.39,70146.47,61644.28,62601.445
70840.42,70009.836,61557.32,62667.695
70563.1,69861.695,61615.81,62687.266
69883.01,69418.04,60671.28999999999,62493.6
69237.35,69048.664,59641.81,62357.555
68528.15,68644.87,59108.850000000006,62140.57
66813.22,68225.85,58610.409999999996,61881.496
65552.43,67513.53,56816.27,61421.87
64472.7,66784.26,55725.23,60995.363
63529.59,66015.94,55017.3,60523.734
62529.84,65223.84,54222.92,60043.51
61646.939999999995,64214.008,53514.83,59379.43
60431.799999999996,63308.54,53431.909999999996,58784.605
59763.65,62413.645,52948.28999999999,58221.805
59190.11,61524.09,52439.6,57698.88
58024.37,60504.492,52493.19,57053.32
56871.04,59262.53,51922.14,56121.8
55848.32000000001,58169.523,51430.16000000001,55317.117
54730.119999999995,57140.664,50459.37,54542.18
53520.32,56079.746,50020.16999999999,53775.23
52421.780000000006,55176.02,49033.18,53026.72
51676.880000000005,54339.574,48753.43,52325.746
50486.99,53574.367,48041.28,51664.652
49764.82,52836.008,46491.76,51057.918
49362.08,52200.98,45176.47,50421.69
49115.409999999996,51619.39,44515.29,49834.484
48636.99,51115.707,44065.97,49292.023
48471.89,50894.508,44038.57,48736.92
48357.2,50783.332,43537.67,48172.53
48328.3,50645.695,43102.01,47625.67
47240.06,50556.082,42538.2,47140.418
47083.42,50605.62,42071.03,46777.707
47236.27,50647.887,42151.97,46365.02
47757.66,50745.07,42033.67,46005.73
47545.91,50906.285,41828.67,45716.97
47582.77,51300.92,42142.06,45567.027
47843.61,51737.965,42031.22,45434.23
48006.77,52246.652,42302.3,45396.336
48989.36000000001,52798.625,42531.23,45464.996
49245.2,53573.61,43423.75,45683.793
49564.57000000001,54416.45,43587.51,46011.695
50277.19,55241.004,43794.77,46429.363
51566.48,56032.61,43435.32,46921.99
52287.76,57054.734,43727.31,47554.645
53690.13,58037.316,43955.78,48208.418
55312.57,58909.66,43979.32,48848.938
58784.37999999999,59703.1,43611.39,49468.77
61180.59,60718.496,43526.27,50121.414
62807.04,61711.113,43804.38,50697.75
64336.21,62640.914,44539.4,51196.043
66540.11,63448.266,44615.9,51613.887
67079.0,64559.715,45582.85,52567.617
67424.82,65317.957,46300.39,53227.86
67962.04,65992.695,46736.22,53802.145
68182.73,66533.83,47364.9,54310.355
68706.6,67208.55,48798.149999999994,54786.17
69127.2,67651.07,49173.81,55192.777
69211.38,68031.38,49812.91,55567.863
69791.35,68329.36,50868.13,55904.26
69947.6,68732.914,52206.1,56204.863
70329.84,68964.51,52759.01999999999,56462.926
70323.67,69135.42,53705.44,56716.09
70220.89,69256.1,54354.03,56921.555
70308.92,69489.414,55448.10999999999,57082.305
70434.81,69542.65,55921.57,57226.66
70493.02,69556.06,56123.5,57368.996
70887.8,69560.74,56656.57000000001,57473.258
71345.64,69641.8,57174.719999999994,57506.176
71620.34,69612.94,57733.88999999999,57534.242
71492.44,69617.06,58234.259999999995,57567.8
71108.01,69624.47,58481.68,57579.84
70575.16,69647.79,58563.76,57517.848
70279.92,69575.99,58485.86000000001,57468.72
70177.45,69527.1,58087.78,57441.68
70162.43,69492.15,57727.579999999994,57390.11
69610.19,69480.37,57330.88,57293.77
69197.35,69398.05,56877.29,57216.695
68463.12,69332.055,56790.27,57189.734
68375.62,69279.22,56497.99,57166.508
67967.43,69153.61,56241.36,57103.008
67878.96,68989.81,55974.719999999994,57084.555
67516.59,68878.93,55344.89,57128.74
66433.28,68815.07,54892.32,57213.387
66078.42,68667.81,54707.53,57272.926
65865.18,68483.05,54198.240000000005,57426.527
65785.89,68350.29,54354.28,57636.605
66032.19,68266.57,54428.02,57895.75
66071.84,68117.32,55059.2,58131.77
66506.35,67988.09,55877.63,58419.434
67143.4,67941.195,56581.770000000004,58732.824
68117.32,67985.23,57767.65,59065.266
68612.1,67944.12,58188.72,59273.566
68993.53,68038.32,58653.92,59561.977
68880.38,68186.61,58647.37,59857.89
68821.54,68343.445,58978.1,60148.168
68340.08,68290.41,59152.8,60303.61
67913.72,68265.35,59069.2,60485.465
67655.12,68175.25,58417.689999999995,60609.61
67062.27,68040.266,58206.13,60703.184
66259.69,67648.77,57910.15,60601.547
65589.53,67318.71,57648.24,60543.508
64657.39,66905.96,57000.06,60414.996
63371.31,66447.836,56650.35,60251.223
62187.75000000001,65727.555,55792.94,59954.594
61182.04,65041.49,55103.83,59646.07
60339.340000000004,64285.258,54210.46,59282.62
59605.84,63508.504,53509.51999999999,58904.82
59036.65000000001,62531.52,53568.63999999999,58463.137
58084.68,61687.816,53392.17999999999,58020.594
57368.83999999999,60859.8,53198.37,57586.848
56829.82000000001,60048.48,53111.16,57186.684
55861.03,59090.53,53658.84,56874.85
54809.91,58006.758,53491.13,56226.26
53750.97,57000.902,52780.79,55653.715
52036.13,56070.418,51747.07,55094.035
