actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
72217.29,68845.19,70016.07,64606.996
71600.52,68852.59,69938.08,64430.914
72466.28,68898.31,69801.68,64372.695
71845.49,68886.086,69723.31,64217.594
72421.4,68666.26,69974.28,63944.234
72312.52,68703.516,70305.2,63533.04
71823.7,68719.58,70057.3,63001.27
71045.37,68712.08,69910.54,62467.574
71355.2,68595.26,69087.85,61999.766
71368.56,68651.39,68583.25,61808.37
71185.72,68716.08,68317.2,61175.83
70623.34,68787.71,67946.99,60717.875
70537.74,68814.164,67510.79,60360.855
70162.25,68814.75,67810.82,61013.387
70142.59,68792.984,67621.42,60513.508
70121.62,68766.945,67204.25,60159.56
70322.46,68714.76,67172.34,59932.227
70920.07,68592.34,67718.39,60997.836
71394.39,68493.63,68538.79,61103.41
71968.55,68426.21,69214.21,61644.242
72647.22,68168.08,69704.04,62406.133
72985.1,68065.73,70088.45,63506.266
73098.93,67967.055,70239.04,63861.723
72948.92,67866.38,70202.05,63990.152
72639.87,67472.03,70176.13,63940.164
72378.6,67294.305,70003.15,63699.89
72317.53,67128.32,69672.85,63290.008
71713.65,66954.625,69572.5,62825.71
71228.75,66413.13,69579.05,62335.754
70359.97,66132.09,68762.59,61742.715
69715.46,65816.76,68099.38,60986.152
69113.94,65467.867,67622.04,60066.938
67789.43,64706.613,66972.19,59248.105
66538.34,64100.586,66027.58,58583.465
65822.09,63419.58,64917.62,57637.453
64632.68,62721.9,63663.11,56644.75
63686.15,61652.652,62991.64,55764.723
62522.77,60666.402,62213.6,55098.46
61415.8,59679.895,61229.13,54215.1
60586.73,58735.15,60351.62,53278.418
60358.0,58464.727,59478.58,52560.92
59163.25,56824.004,59345.43,53310.78
57911.77,55424.12,58219.47,52702.5
56825.25,54184.668,56835.43,51498.758
55810.08,53198.434,55804.97,50230.188
54907.09,52094.867,54845.4,48909.94
54207.19,51159.883,53681.57,47662.83
53996.87,50392.97,52966.12,46503.246
53120.73,49964.777,52185.02,45554.734
52909.44,49354.094,50408.03,44701.113
52798.97,48905.613,49554.71,43993.625
51858.74,48563.074,48902.02,43418.68
51011.96,48664.098,48192.57,42980.688
50577.5,48914.086,47864.85,42455.625
50175.84,48987.133,47517.78,42202.008
49771.52,48961.363,47175.58,41950.703
49026.86,49060.07,47006.64,41729.586
48912.23,49059.5,46325.08,41478.227
49048.03,49106.28,46369.51,41335.812
49325.67,49243.76,46418.11,41261.188
49566.8,49549.97,46801.19,41264.758
49431.95,49801.008,47211.49,41330.12
49662.86,50057.375,47530.74,41481.703
49776.01,50346.39,47481.26,41711.1
50805.38,50766.547,47611.98,42001.64
51259.67,51260.24,47858.48,42376.844
51529.16,51776.242,48192.03,42750.984
51840.29,52302.105,48725.78,43182.023
54072.88,53018.438,49570.02,43669.31
54614.76,53878.75,50642.49,44249.13
55276.96,54683.902,51436.95,44870.547
56742.15,55461.31,52418.58,45657.766
60002.1,56560.53,53939.48,46707.508
62139.14,57473.05,57286.84,48208.707
64228.74,58366.137,59383.25,49942.25
65900.32,59233.137,61408.59,51775.57
67438.55,63045.344,63471.14,53418.426
68403.75,64407.758,65060.38,55552.965
69162.24,65558.32,66092.99,56482.535
69603.28,66516.79,67238.63,57587.668
69895.19,67652.02,68268.13,58577.203
70301.2,68183.69,69216.23,59375.695
70215.16,68559.62,68851.34,60027.617
70693.08,68812.68,68865.74,60549.97
70946.87,69213.57,68634.42,60936.13
71166.18,69356.96,67677.24,60630.156
71434.71,69478.87,68464.58,60685.414
71652.81,69600.23,68610.56,60854.78
71708.15,69748.8,68725.93,61153.984
71756.13,69830.38,68904.31,61060.023
71611.22,69899.79,68730.12,61385.01
71460.44,69940.414,68926.05,61772.043
71089.64,69909.82,69189.99,62163.477
71231.88,69946.46,69613.61,62296.39
71501.92,69983.46,69436.89,62494.605
71168.92,70027.836,69605.01,62648.316
71115.65,69953.91,69979.41,62771.824
70863.27,69976.58,69382.1,62649.67
70753.39,70020.22,69182.69,62314.133
70838.53,70050.805,69374.64,61920.152
71017.77,70014.92,69024.7,61476.645
70921.22,70012.89,68601.72,61074.12
70406.43,70022.016,68433.72,60424.21
70277.77,70045.914,68086.51,59800.055
70633.76,70027.88,67703.96,59276.277
70556.56,70043.625,67706.71,59179.234
70168.06,70081.04,67403.37,58665.27
70238.45,70137.0,67043.52,58311.64
69718.14,70277.875,66974.53,58043.363
69584.53,70330.8,67352.38,58498.9
69441.98,70374.26,66954.59,58118.906
69424.55,70392.06,66754.2,58001.555
70134.91,70367.664,66555.24,58113.184
70819.79,70370.91,67015.38,59113.906
72004.43,70384.65,67743.85,59563.645
72991.66,70419.71,68978.57,60378.746
74047.59,70071.62,69898.3,61237.496
74691.03,70090.47,70765.38,62199.094
74691.79,70109.09,71128.28,62522.383
74986.08,70110.98,71540.1,62623.2
74920.95,69590.17,71483.15,62560.832
74652.53,69564.3,70525.35,62364.49
74492.44,69536.555,70231.82,61937.32
74636.45,69502.31,70083.37,61451.703
73910.82,68864.58,70582.34,60973.043
73563.66,68759.414,70245.02,60380.81
73166.35,68654.625,69412.66,59499.887
72257.17,68530.37,68345.5,58498.297
70804.02,67696.71,67480.75,57525.996
69513.33,67376.914,65903.44,56796.13
68480.72,66989.36,64844.99,55708.566
67777.16,66532.39,63697.49,54627.89
66472.99,65353.773,62029.53,53722.47
65634.64,64607.258,60735.7,53182.668
64962.42,63819.363,59735.37,52261.312
64043.59,63011.176,59355.6,51339.18
62720.24,62839.617,58412.45,50522.74
61985.51,61356.176,57767.31,51306.098
60833.25,59991.406,57197.49,50627.32
59884.67,58692.652,56309.8,49299.19
58838.0,57222.4,54954.62,47931.04
57948.38,56048.8,53660.4,46744.637
56955.67,55022.117,53321.99,45587.867
56353.56,54075.38,52436.53,44550.527
55214.45,53112.32,51457.15,43733.957
55049.82,52219.05,50049.68,43142.81
54097.85,51540.594,49611.3,42629.363
53625.61,50900.32,48928.55,42203.156
53110.5,50647.383,48396.62,41869.867
52676.91,50909.22,47503.71,41779.22
52329.71,51025.8,46829.21,41417.336
52158.76,51083.844,46682.43,41163.977
51727.95,51132.234,46531.51,40914.19
51590.12,51230.6,46074.63,40809.96
51757.79,51396.855,46468.77,40635.227
52138.36,51596.805,46419.84,40525.36
52473.97,51806.21,46097.16,40493.867
52526.24,52060.285,46347.6,40660.93
52739.07,52278.457,46384.62,40825.75
53050.28,52511.24,46161.84,41084.938
53390.4,52780.656,46120.1,41422.914
53365.87,53099.29,46376.95,41946.375
54020.68,53410.332,46381.54,42377.13
54493.28,53795.01,47328.0,42882.805
55431.68,54272.113,48022.06,43452.824
55782.69,54824.074,49468.12,44277.055
56652.97,55340.0,49742.52,44954.375
58309.51,55894.24,50673.89,45809.875
61116.28,56738.195,52522.35,46948.8
63075.84,57474.492,56923.28,48728.65
64830.88,58239.95,59316.16,50493.79
66774.48,59045.664,61245.39,52260.348
69496.09,62851.914,62787.4,53771.914
70746.15,64702.184,65031.21,56101.45
71453.56,66284.266,66146.2,56926.168
72112.14,67555.89,66935.03,57888.293
72988.71,68915.445,67615.23,58816.727
72977.51,69551.125,68220.72,59718.637
73142.63,69974.82,68185.76,60356.332
73189.29,70223.87,68219.86,60869.715
72860.93,70510.766,68427.94,61270.984
73041.77,70555.3,68436.62,61203.63
73351.69,70564.02,68365.97,61449.312
73256.21,70543.586,68657.48,61783.004
73346.07,70583.28,69049.16,62102.473
73554.88,70569.11,68770.88,62002.137
73642.07,70556.836,68670.62,62367.453
73810.97,70547.41,68714.93,62784.39
73907.24,70602.22,68896.4,63178.414
73974.43,70605.2,69060.86,63313.816
74029.23,70599.75,69106.13,63517.195
73881.52,70604.39,69190.88,63663.168
73588.68,70610.25,68938.5,63734.164
73347.7,70591.84,68405.69,63685.492
73265.1,70593.2,68089.78,63477.59
73125.25,70579.49,67959.89,63249.69
73563.3,70515.82,67890.11,62967.918
73352.19,70490.11,67543.32,62791.996
72913.85,70475.52,67148.34,62327.227
72234.48,70479.46,66942.16,61902.082
72861.3,70413.71,66345.54,61464.594
72563.39,70401.12,66401.82,61550.777
72496.52,70411.625,66334.58,61026.15
72360.09,70429.28,66206.53,60562.555
72590.12,70360.89,66150.24,60099.26
72350.46,70356.445,65594.78,61125.2
72601.18,70362.23,65254.43,60620.24
72419.38,70367.734,65117.53,60352.78
72759.92,70249.85,64955.63,60273.71
73224.61,70217.336,65093.52,61660.516
73748.6,70193.71,65602.79,61961.797
74022.39,70182.28,66322.35,62610.02
73865.88,69904.96,67452.53,63403.895
73858.22,69892.47,68896.13,64602.68
73915.24,69868.375,69397.17,64954.24
73620.61,69840.914,69770.32,65027.848
73722.06,69341.74,69650.72,64940.027
73318.56,69300.92,69296.06,64608.715
73144.0,69252.51,69226.08,64205.605
73030.75,69202.13,69084.25,63754.38
72412.52,68508.29,68655.79,63329.094
71955.46,68420.664,67922.81,62586.19
71190.91,68327.29,67312.99,61836.8
70442.23,68222.53,66768.47,61011.62
69130.91,67330.86,66438.87,60199.227
68087.4,67112.01,64923.19,59297.227
66979.71,66875.3,64312.38,58276.83
66483.62,66599.64,63573.71,57249.305
65174.87,65497.254,62529.7,56377.344
64180.58,65039.58,61339.51,55522.594
63187.77,64523.555,60491.67,54479.18
62529.57,63958.098,59688.88,53447.902
62492.92,62736.43,58642.25,52554.758
62069.81,61631.562,58075.66,53040.26
60713.3,60566.996,57022.55,52197.86
59353.71,59469.703,56085.12,50886.56
58190.27,58059.82,54998.49,49604.72
57150.35,57007.273,53438.94,48399.953
56322.4,56019.34,52794.94,47217.81
55653.84,55108.715,52190.88,46066.945
54688.46,54120.832,51607.6,45083.312
54259.88,53347.965,50202.94,44297.547
53724.88,52691.414,49373.7,43630.99
52815.95,52081.695,49174.14,43049.746
52391.38,50227.156,48952.26,42577.695
52057.66,50334.695,48397.6,42399.71
52042.37,50253.72,48176.18,42165.555
51560.07,50149.18,47959.27,41942.555
51706.22,50034.707,47669.55,41749.508
51536.6,50001.63,47118.39,41622.66
51300.21,49992.19,47013.13,41501.406
51318.1,50012.75,47256.53,41441.844
50756.62,50118.047,47358.57,41457.29
50836.85,50256.1,47596.09,41609.027
51251.21,50494.793,47551.89,41757.85
51335.16,50852.133,47933.08,41989.875
51329.49,51334.223,48112.15,42283.76
51671.83,51819.156,48473.16,42753.89
52059.74,52361.312,48908.32,43146.258
52641.67,52958.957,49367.15,43605.664
54378.55,53754.98,49826.29,44120.2
55181.71,54565.344,50812.3,44852.902
56127.94,55344.715,51322.47,45483.336
57768.77,56109.746,51975.51,46237.938
60527.89,57219.727,53728.75,47190.125
62931.78,58023.77,56967.61,48627.312
64831.78,58783.973,58545.5,50236.684
66602.96,59533.71,60240.43,52044.773
68696.53,63119.93,62234.1,53689.387
69920.07,64427.473,64383.96,55646.137
70902.85,65595.164,65325.97,56629.45
71675.81,66622.69,66377.72,57808.42
72093.2,67850.52,67158.39,58813.227
72342.69,68540.01,67815.42,59639.11
72645.94,69048.42,67877.62,60358.61
72669.7,69437.445,67801.73,60903.457
72239.3,69870.23,67826.43,61281.27
72545.68,70009.34,68172.69,61247.383
72997.85,70110.67,68338.18,61460.246
73109.79,70186.125,68489.2,61765.324
72800.82,70329.11,68530.45,62132.465
72838.06,70350.234,67820.95,62106.586
73099.72,70360.47,67442.27,62448.008
73228.78,70367.33,67372.43,62835.527
73871.8,70415.39,67488.62,63205.434
74193.25,70409.02,66824.02,63187.54
73794.57,70403.2,66631.13,63371.2
73459.79,70415.22,66714.08,63516.57
73369.91,70429.73,66448.34,63582.766
73575.9,70437.24,66129.49,63393.277
73618.06,70446.58,66003.25,63140.137
73297.53,70443.13,65871.84,62891.617
73332.71,70401.3,65579.15,62604.086
73223.18,70392.06,66282.51,62264.05
72769.74,70405.99,65715.92,61697.223
72387.25,70415.99,65264.41,61172.88
72045.56,70377.83,64922.98,60657.527
71816.09,70382.016,65373.88,60623.33
71619.95,70390.21,65024.27,60004.52
71288.43,70422.9,64619.15,59511.816
71473.21,70480.21,64373.32,59059.805
71143.03,70500.266,64598.78,59697.656
71097.54,70521.695,64326.35,59189.125
70909.36,70533.88,64609.04,58897.07
71375.76,70506.875,64876.82,58843.81
71944.42,70471.914,65330.9,60065.062
72521.93,70457.305,65724.55,60296.492
73459.33,70450.21,66817.96,60901.293
73438.62,70200.09,67725.13,61685.324
73190.55,70210.164,67570.11,62863.33
73251.28,70243.195,67891.33,63217.656
73401.52,70287.08,68085.62,63334.06
73632.15,69972.75,68170.34,63265.484
73539.57,70049.1,67680.98,63190.656
73667.48,70100.555,67448.09,62762.79
73484.0,70117.42,67369.87,62317.44
73572.37,69694.305,67145.36,61886.254
72912.0,69667.2,66763.4,61437.973
72274.33,69610.664,65567.82,60711.21
71378.23,69526.23,65037.39,59851.99
70372.62,68863.016,64718.2,59016.812
69622.29,68602.695,63028.08,58314.45
68700.62,68267.33,61572.79,57291.414
67537.72,67851.74,60714.86,56340.86
66276.7,66683.1,59684.69,55550.508
65594.7,65930.37,58410.51,55051.516
65015.34,65135.18,57673.85,54228.81
64348.47,64338.58,57332.41,53399.734
62987.98,63154.4,56243.76,52747.67
62149.93,61951.652,55640.8,53328.2
61328.17,60857.562,55087.82,52537.797
60559.34,59807.5,53958.26,51319.39
58855.73,58502.87,52934.38,50150.047
57807.29,57474.707,52213.14,49102.99
57029.41,56528.258,51272.48,48019.305
56472.46,55655.004,50086.65,46949.426
54292.08,54656.64,49005.87,45993.777
53862.76,53605.004,47778.64,45137.652
53829.19,52774.348,47340.3,44379.18
52966.92,52173.38,46609.41,43697.586
52182.91,50812.43,46343.78,43138.516
51886.75,50893.36,46164.7,42126.895
51729.4,50866.027,45952.16,41888.25
51569.85,50815.016,45840.27,41657.0
50732.66,50766.523,45315.96,41453.773
50439.41,50712.98,45027.04,41366.656
50731.07,50709.953,44598.63,41231.06
50887.84,50785.2,44551.07,41161.0
51080.69,50908.05,44535.15,41161.805
51120.25,51121.086,45094.5,41319.08
51532.15,51373.652,45115.14,41445.773
51880.54,51704.332,45650.22,41647.477
52294.69,52118.793,45727.98,41909.77
52335.2,52577.656,46072.53,42346.87
52583.16,53031.24,46321.49,42697.547
52610.88,53509.906,46779.89,43102.57
54027.08,54089.668,47440.21,43571.188
54774.59,54772.754,48543.94,44248.21
55530.26,55453.79,49208.86,44847.125
57438.07,56147.504,50083.4,45597.203
59859.89,57260.33,52089.84,46572.117
62351.89,58199.55,54399.38,47960.902
63445.94,59106.527,55849.25,49467.703
65283.59,59998.746,56952.97,51091.727
68383.39,64515.145,58596.66,52541.082
69916.04,65958.71,60473.78,54249.79
70482.59,67211.49,61871.79,55187.953
71178.68,68215.14,62891.25,56307.39
72253.01,69393.72,63504.63,57322.445
72750.87,69964.07,64122.56,58155.324
72858.3,70354.14,64269.57,58823.195
73195.7,70583.586,64304.9,59310.08
72960.05,70854.29,64304.85,59635.324
72841.62,70913.766,64249.04,59632.344
73088.27,70934.586,64396.85,59826.49
73166.65,70938.086,64566.91,60121.062
73619.82,70976.9,65039.12,60494.598
73620.35,70939.32,64767.6,60698.035
73701.86,70890.04,64177.63,60953.22
73606.99,70836.51,64019.41,61285.48
73622.19,70802.39,64017.09,61587.316
73487.24,70722.83,63827.15,61755.656
73426.86,70626.77,63968.65,61808.598
72858.43,70520.555,64053.38,61837.52
72007.9,70425.195,63830.85,61754.215
71615.39,70316.555,64027.18,61584.082
71392.95,70195.64,63928.04,61075.723
71007.34,70114.86,63614.71,60538.027
70803.21,70002.22,63347.67,60043.06
70201.4,69939.17,62931.84,59776.727
70092.05,69887.0,62397.55,59142.598
68992.3,69827.234,61988.89,58630.08
68730.68,69765.44,61639.74,58212.82
68466.38,69725.82,61884.64,58388.414
68273.47,69719.875,61218.91,57960.832
68196.29,69729.125,60892.97,57697.008
67983.24,69763.34,60779.25,57513.168
67605.53,69754.73,61074.74,58042.31
67873.57,69736.25,60239.45,57777.0
67955.8,69702.04,60427.77,57756.31
68324.55,69446.22,60596.26,57901.355
68915.84,69378.15,61198.91,58904.207
69715.82,69340.875,61487.08,59343.4
70338.14,69301.3,62223.82,59990.89
70487.98,68813.484,62761.88,60604.348
70382.83,68770.22,63419.98,61463.47
70069.72,68714.46,62998.99,61569.18
70041.06,68648.945,63003.45,61476.58
69401.39,67966.77,63134.59,61297.41
69037.01,67842.74,62747.96,61095.58
68875.48,67710.41,62221.69,60553.746
68560.68,67558.89,62022.67,59936.18
68103.49,66636.305,61427.37,59332.867
67330.54,66387.16,60733.84,58704.55
66393.5,66107.43,60345.18,57763.824
65914.96,65784.56,59392.96,56793.465
65025.93,64581.688,58839.14,55989.016
63889.67,64087.6,57410.65,55331.95
62871.37,63553.83,56476.98,54450.67
62301.4,62993.242,55559.49,53622.836
61609.54,61756.953,54744.18,52969.855
61162.97,61107.918,54009.36,52429.598
60454.14,60482.47,53424.48,51754.68
59671.62,59879.92,53087.06,51088.887
59055.96,58941.01,52418.23,50511.395
58034.58,57838.04,52152.75,50738.258
57297.58,56908.492,51714.61,50170.766
56163.2,56060.312,50825.55,49065.582
55218.23,55029.062,49959.58,47916.906
54332.45,54202.258,48690.81,46805.137
53736.07,53433.49,47648.44,45726.06
52987.71,52759.32,46729.05,44697.652
51230.88,51961.652,45528.73,43827.023
50330.78,51238.836,44483.64,43060.93
49769.06,50612.797,44073.1,42468.95
49380.97,50127.08,43495.72,41962.402
48489.3,47846.773,43098.13,41548.062
48158.91,47800.67,42650.95,41455.08
47901.93,47717.66,41881.28,40968.83
47582.61,47548.29,41818.43,40447.54
46948.59,47316.066,41708.39,39965.258
46469.86,47054.88,41506.66,39673.61
46568.67,46805.816,40954.79,39450.145
46673.77,46639.445,40824.41,39341.82
46549.94,46526.832,40722.28,39304.914
46310.96,46477.188,40118.51,39384.22
46427.4,46477.082,40278.45,39407.465
46711.69,46560.383,40564.51,39428.043
47303.06,46767.652,40609.34,39439.664
47736.71,47059.83,40991.58,39542.36
47384.51,47397.773,40964.01,39544.836
47440.16,47694.824,40896.74,39557.78
47833.75,48011.36,41459.34,39587.17
47730.35,48350.754,42274.23,39752.785
47632.77,48651.516,42221.6,39838.684
47800.41,48924.008,42739.24,39983.074
47745.28,49220.3,42559.36,40180.207
48210.99,49483.395,43207.09,40560.883
48146.51,49769.984,43627.14,40859.78
48935.78,50013.023,43906.82,41192.863
50630.32,51974.29,44256.53,41544.15
51159.54,52433.75,45334.82,43468.484
52021.92,52868.156,46210.3,44099.465
52964.36,53341.652,47312.93,44860.844
54053.11,53948.63,48087.18,45623.156
55027.62,54524.91,49679.84,46645.836
55686.68,55118.785,50539.4,47514.902
56585.2,55666.047,51414.69,48406.086
57361.01,56264.445,52103.71,49303.95
57860.68,56697.05,53617.07,50320.65
58576.91,57025.26,54067.44,51150.285
59267.51,57291.305,55066.14,51883.555
59827.87,57615.633,55423.55,52532.227
60110.24,57750.152,55374.13,53197.16
60230.67,57840.367,55500.95,53656.203
60478.94,57899.676,55345.02,54089.17
61158.95,58059.312,55281.27,54488.758
61659.67,58041.395,54817.31,54987.45
61872.05,58030.812,55388.0,55227.367
62020.15,58033.902,56231.89,55407.008
61596.7,58154.406,56302.7,55479.26
61516.3,58070.78,56648.77,55630.555
60926.08,57927.203,56364.14,55353.82
60280.39,57741.227,56364.43,55031.93
59824.61,57808.066,56041.8,54634.06
59770.54,57670.793,55592.42,54591.71
60040.17,57529.484,54981.3,54100.895
59607.92,57429.684,54529.99,53629.598
59157.65,57608.363,54284.95,53223.676
58622.42,57425.914,54157.54,53431.438
58418.35,57260.023,53978.97,53056.508
57994.96,57102.727,53503.12,52794.996
57973.67,57354.453,53409.36,52580.668
57862.55,57259.324,54181.37,53196.996
58240.51,57207.598,54295.95,52952.887
58353.54,57204.574,54532.93,52826.35
58689.83,57438.043,54527.63,52810.414
59456.75,57448.715,54919.15,54007.9
60539.86,57615.69,55835.27,54490.72
60905.48,57808.24,56794.23,55341.207
61715.54,58172.51,57719.67,56247.9
62368.13,58299.008,57828.89,57687.844
62501.79,58430.914,58218.45,58035.74
62826.78,58507.047,58710.01,58183.637
62465.5,58631.06,59131.78,58202.977
61825.96,58502.836,58941.51,58308.2
61528.65,58342.707,58586.39,57943.297
61088.53,58160.28,58400.42,57567.312
60531.56,57996.85,57986.19,57191.996
60014.96,57729.277,57253.64,56667.633
59386.41,57439.82,56518.36,55987.8
58524.39,57117.035,56029.99,55314.21
57280.71,56673.38,55533.39,54661.086
56215.53,56044.09,54914.15,53625.305
55024.85,55269.777,53854.58,52621.156
54313.84,54306.723,52877.07,51697.09
53993.0,53351.49,52119.13,50948.164
53458.35,52556.11,51655.29,49957.477
53475.92,51817.586,51211.97,49424.71
53048.94,51293.453,50490.94,48976.043
53602.08,50773.8,49889.09,48576.887
53120.49,50597.668,50170.33,49858.305
52589.4,50229.312,49698.21,49273.516
51730.34,49800.7,48861.63,48554.5
50719.76,49317.613,47943.59,47727.492
