actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
68971.55,68921.67,71247.56,69638.07
68845.61,68441.99,71391.4,69293.12
68747.53,68206.59,71241.44,69105.875
68635.25,68033.71,71149.67,69030.766
69195.68,67984.31,71079.92,69042.484
68899.43,68230.46,71305.96,69133.484
68850.44,68583.266,70803.79,69264.266
68801.99,68816.414,70453.89,69362.88
68703.97,69034.28,70738.73,69446.12
69102.21,69357.35,71299.59,69511.63
70125.41,69435.055,72015.54,69466.15
71465.66,69795.98,72680.19,69609.46
72267.22,70353.8,73956.03,70012.34
72759.26,70810.375,74595.66,70370.05
72885.34,71194.375,74616.54,70920.75
72942.18,71354.086,74996.61,71403.88
72623.87,71336.61,75320.45,71831.74
72518.73,70923.375,75155.74,71803.59
72376.62,70768.6,74725.01,71948.67
72354.92,70487.38,74669.88,71948.71
71949.19,70171.4,74565.7,71840.07
71112.38,69379.28,73648.1,71240.74
70310.75,68876.82,72766.39,70757.08
69770.19,68122.47,72188.26,70127.16
68661.12,67392.56,71626.33,69437.73
67597.91,66404.58,70032.06,68407.59
66526.81,65711.89,68998.27,67554.78
65697.34,64934.91,67945.42,66715.164
64993.36,64182.1,66938.78,65873.625
64522.70999999999,63141.113,66223.97,64719.324
63499.54,62481.41,65377.4,63855.3
62874.329999999994,61889.47,64753.3,63132.453
62544.28,61126.953,63815.399999999994,62351.31
61881.71000000001,60509.562,63825.00000000001,61552.27
60755.05999999999,59785.62,63293.93000000001,60771.125
60188.6,59243.047,62262.16,60183.69
59461.93,58483.703,60881.299999999996,59443.76
58317.08000000001,57662.684,59979.59,58512.555
57158.15,57006.273,58844.3,57778.477
56596.310000000005,56303.773,58149.24999999999,57023.332
55961.53999999999,55447.6,57111.87,56179.027
55175.27,54583.387,56441.82,55368.113
54650.2,54054.383,56127.96,54794.945
54251.79,53537.094,55648.51999999999,54292.945
54044.19,53119.996,55215.69,53885.707
53749.44999999999,52548.2,54696.71,53637.957
53272.39,52535.684,54395.58,53518.02
52905.8,52359.535,53948.77,53321.03
52867.56,52154.25,54099.07,53145.074
52423.43,51924.473,53459.59,52991.402
52531.8,51833.094,53501.74,52906.766
52451.12,51653.45,53408.14,52808.555
52438.19,51631.47,53424.22,52826.504
52433.07,51662.2,53623.37000000001,52859.3
52701.5,51623.69,53520.82,52898.58
52783.87999999999,51658.023,53524.25,53003.78
53126.69999999999,51936.742,53779.56999999999,53240.15
53172.13,52509.15,53951.99,53524.918
53502.58,53130.082,54009.13,53905.363
53758.91000000001,53781.203,54595.14000000001,54259.7
55390.28,54652.035,55157.509999999995,54702.598
56354.99,55971.2,56024.100000000006,55139.156
57683.85,57800.94,56544.27,56186.75
58908.65,59413.36,57558.69,57196.93
61571.84,60987.234,59153.33999999999,58223.836
64249.83,62744.12,62124.85999999999,59182.92
66048.11,64546.445,64290.15,60675.812
67867.77,66180.71,66326.4,62464.902
69613.59,67238.08,68101.31,64150.117
70875.39,68234.75,70651.08,65990.81
71842.56,68858.08,71832.17,67667.2
71977.52,69347.91,72857.95,68962.53
72204.33,69878.11,73232.6,70115.83
72476.89,70417.67,73281.82,71279.484
72678.59,70735.36,73626.6,72089.79
72855.32,70951.63,73832.3,72442.47
72940.11,71090.016,73628.79,72412.3
73013.36,71366.28,73087.95,72448.445
73133.6,71674.22,73187.45,72397.95
73216.31,71778.24,73683.82,72122.82
72981.17,71898.52,73629.64,71898.72
73113.89,72204.67,73215.46,72030.6
72845.83,72377.89,73535.39,72139.82
73119.51,72287.914,73599.8,72021.29
72576.28,72123.33,73877.04,71868.65
72946.88,72233.49,73961.04,72054.11
73335.27,72181.164,74006.83,72176.06
73375.02,72058.1,74035.28,72158.36
72446.47,72125.72,73803.03,72275.45
72539.82,72141.27,72777.95,72471.76
72189.04,71871.61,72086.5,72442.695
72111.7,71490.56,71929.5,72208.016
71818.6,71237.37,72000.61,71961.06
71988.1,71141.04,72440.76,71824.55
71740.66,71029.695,71779.42,71662.03
71247.56,70820.016,71639.11,71452.836
71391.4,70588.58,70844.47,71232.17
71241.44,70307.75,70709.92,70982.29
71149.67,70235.875,70476.47,70767.34
71079.92,70131.195,70477.32,70622.875
71305.96,70125.72,70173.27,70525.31
70803.79,70396.35,70554.45,70571.664
70453.89,70525.17,69968.87,70532.59
70738.73,70590.42,69960.87,70472.05
71299.59,70542.92,69924.83,70356.375
72015.54,70886.03,71010.36,70425.79
72680.19,71250.15,71577.7,70575.99
73956.03,71881.65,72382.41,70985.9
74595.66,72355.52,72903.13,71459.85
74616.54,72620.055,73154.48,71877.63
74996.61,72891.016,73087.71,72418.44
75320.45,72874.35,72819.52,72849.44
75155.74,72927.09,72609.46,73275.6
74725.01,72590.73,72004.41,73240.516
74669.88,72533.72,71564.66,73340.74
74565.7,72215.98,71404.11,73201.03
73648.1,71936.516,71452.09,72985.09
72766.39,71183.07,69994.88,72237.75
72188.26,70566.94,69368.61,71576.83
71626.33,69718.805,68592.0,70747.53
70032.06,69070.14,67744.94,70018.16
68998.27,68115.05,66487.68,68905.17
67945.42,67213.85,65451.490000000005,67879.164
66938.78,66327.46,64615.969999999994,66887.83
66223.97,65507.836,63705.170000000006,65985.32
65377.4,64374.06,62678.35,64712.324
64753.3,63679.664,62147.89000000001,63749.62
63815.399999999994,62835.637,61276.59,62777.613
63825.00000000001,62175.453,60791.51,61968.78
63293.93000000001,61281.375,59703.92,61223.42
62262.16,60639.734,58902.05999999999,60671.098
60881.299999999996,60175.027,58075.77,60296.11
59979.59,59530.38,57190.189999999995,59744.88
58844.3,58446.004,56584.63999999999,58717.2
58149.24999999999,57584.605,55345.61,57799.105
57111.87,56765.168,54898.06,56955.066
56441.82,56119.594,54126.59,56249.727
56127.96,55249.164,53468.44,55414.32
55648.51999999999,54695.44,52825.18,54796.766
55215.69,54371.19,52299.21,54395.266
54696.71,54152.46,51768.06,54123.496
54395.58,53832.676,50803.49,53985.652
53948.77,53696.227,50272.43,53429.69
54099.07,53559.87,50029.20999999999,52908.23
53459.59,53375.97,49670.25,52392.3
53501.74,53467.875,49038.79,52155.242
53408.14,53227.473,48704.03,51669.438
53424.22,53194.52,48586.44,51382.844
53623.37000000001,53170.426,48641.91,51117.914
53520.82,53254.47,48072.38,50914.152
53524.25,53378.445,47851.240000000005,50758.74
53779.56999999999,53482.83,47857.98000000001,50569.582
53951.99,53641.727,47882.880000000005,50381.88
54009.13,54286.03,47646.6,50240.164
54595.14000000001,54814.47,47684.58,50215.027
55157.509999999995,55375.742,48003.8,50122.48
56024.100000000006,56308.86,48315.9,50177.02
56544.27,57771.492,48386.38,50007.39
57558.69,59005.37,48309.25,50197.81
59153.33999999999,60005.0,48082.799999999996,50169.32
62124.85999999999,61146.332,48328.34,50216.086
64290.15,63154.55,48905.509999999995,50205.066
66326.4,65268.277,49418.51999999999,50957.56
68101.31,66935.305,49578.97,51744.32
70651.08,68207.32,50462.16,52460.645
71832.17,69710.625,51939.55,53091.266
72857.95,70497.8,52629.23,54133.312
73232.6,71194.86,53326.63999999999,54915.527
73281.82,71615.516,53994.19,55606.91
73626.6,72138.55,54930.88999999999,56098.312
73832.3,72026.516,55638.17,56747.926
73628.79,72087.13,56131.79000000001,57590.688
73087.95,72137.164,56962.56,58360.24
73187.45,72375.36,57643.35999999999,58917.066
73683.82,72093.984,58173.93,59432.582
73629.64,72031.1,58822.96000000001,60079.906
73215.46,72225.945,59366.96,60748.445
73535.39,72541.945,59653.3,61295.477
73599.8,72346.48,59782.04,61710.992
73877.04,72339.336,60096.66999999999,62112.566
73961.04,72319.72,60664.97000000001,62370.387
74006.83,72670.555,61029.73,62535.18
74035.28,72710.38,60893.68000000001,62743.113
73803.03,72644.08,61272.54,62885.895
72777.95,72546.85,61457.46,62914.96
72086.5,72582.84,60809.1,62814.074
71929.5,72027.48,60514.86000000001,62620.38
72000.61,71398.36,59951.74,62222.227
72440.76,71046.164,60043.259999999995,61876.848
71779.42,71136.516,59911.149999999994,61627.676
71639.11,71269.91,59136.18,61620.62
70844.47,70831.49,58598.59,61400.45
70709.92,70433.89,57938.62000000001,61117.332
70476.47,70042.055,57531.95,60559.125
70477.32,69804.22,56833.84,60007.785
70173.27,69758.305,56751.99,59820.082
70554.45,69881.46,56629.71,59769.793
69968.87,70108.445,57315.06,59691.652
69960.87,70577.055,57209.09,59770.37
69924.83,70649.414,57082.57,59868.527
71010.36,70892.51,57233.850000000006,60040.438
71577.7,71140.3,57999.55,60230.95
72382.41,71988.02,58863.57,60707.152
72903.13,72601.59,59702.79,61328.164
73154.48,73031.65,60448.58,61971.36
73087.71,72804.69,61361.98999999999,62412.055
72819.52,72603.05,61405.46,62870.53
72609.46,72158.805,61940.16,63218.203
72004.41,71601.05,61975.38,63382.723
71564.66,70587.28,61916.58,63119.64
71404.11,70008.78,61644.28,63008.77
71452.09,69466.49,61557.32,62763.61
69994.88,69091.76,61615.81,62538.79
69368.61,68367.62,60671.28999999999,62062.363
68592.0,67655.33,59641.81,61571.348
67744.94,66909.836,59108.850000000006,60941.414
66487.68,66332.766,58610.409999999996,60346.84
65451.490000000005,65022.395,56816.27,59437.605
64615.969999999994,64375.504,55725.23,58789.598
63705.170000000006,63548.89,55017.3,57982.348
62678.35,62934.035,54222.92,57321.383
62147.89000000001,61693.55,53514.83,56493.5
61276.59,61277.117,53431.909999999996,55871.516
60791.51,60763.836,52948.28999999999,55212.805
59703.92,60125.66,52439.6,54506.688
58902.05999999999,59172.36,52493.19,54399.695
58075.77,58044.06,51922.14,53983.086
57190.189999999995,57079.168,51430.16000000001,53520.113
56584.63999999999,56152.438,50459.37,52916.12
55345.61,54772.32,50020.16999999999,52081.8
54898.06,54242.36,49033.18,51507.074
54126.59,53302.715,48753.43,50631.645
53468.44,52796.41,48041.28,50082.273
52825.18,51889.098,46491.76,49368.246
52299.21,51504.582,45176.47,48841.082
51768.06,51021.34,44515.29,48290.69
50803.49,50674.734,44065.97,47859.395
50272.43,49979.66,44038.57,47006.867
50029.20999999999,49676.797,43537.67,46339.62
49670.25,49162.53,43102.01,45751.86
49038.79,48980.48,42538.2,45491.523
48704.03,48621.293,42071.03,45141.27
48586.44,48298.258,42151.97,44821.91
48641.91,48031.188,42033.67,44605.645
48072.38,47973.527,41828.67,44545.223
47851.240000000005,47915.56,42142.06,44417.12
47857.98000000001,47701.957,42031.22,44304.457
47882.880000000005,47437.5,42302.3,44196.523
47646.6,47405.86,42531.23,44241.258
47684.58,47411.547,43423.75,44142.484
48003.8,47386.652,43587.51,44201.2
48315.9,47358.65,43794.77,44211.676
48386.38,47671.176,43435.32,44385.773
48309.25,48335.27,43727.31,44289.78
48082.799999999996,48707.887,43955.78,44314.97
48328.34,48859.156,43979.32,44160.46
48905.509999999995,48949.48,43611.39,43873.367
49418.51999999999,49798.836,43526.27,43385.633
49578.97,50655.598,43804.38,43340.93
50462.16,51532.676,44539.4,43426.105
51939.55,52071.418,44615.9,43462.816
52629.23,53573.176,45582.85,43543.094
53326.63999999999,54177.76,46300.39,44116.492
53994.19,55201.65,46736.22,44979.66
54930.88999999999,55655.92,47364.9,45620.4
55638.17,56849.67,48798.149999999994,46380.805
56131.79000000001,57294.35,49173.81,47323.723
56962.56,57935.93,49812.91,48591.074
57643.35999999999,58275.348,50868.13,49587.824
58173.93,59372.914,52206.1,50710.84
58822.96000000001,59646.64,52759.01999999999,51519.2
59366.96,59869.75,53705.44,52419.242
59653.3,60150.344,54354.03,53288.395
59782.04,60918.824,55448.10999999999,54211.055
60096.66999999999,60798.465,55921.57,54564.957
60664.97000000001,60589.66,56123.5,54917.72
61029.73,60556.734,56656.57000000001,55416.848
60893.68000000001,61155.633,57174.719999999994,56031.57
61272.54,61152.32,57733.88999999999,56240.6
61457.46,60840.395,58234.259999999995,56256.164
60809.1,60743.363,58481.68,56509.273
60514.86000000001,61024.76,58563.76,56756.57
59951.74,60349.977,58485.86000000001,56468.71
60043.259999999995,59800.355,58087.78,56093.293
59911.149999999994,59177.215,57727.579999999994,55720.367
59136.18,59317.195,57330.88,55439.484
58598.59,59120.594,56877.29,54850.312
57938.62000000001,58367.74,56790.27,54327.168
57531.95,57737.56,56497.99,54011.527
56833.84,57456.883,56241.36,53706.902
56751.99,57028.016,55974.719999999994,53211.594
56629.71,56549.613,55344.89,52849.688
57315.06,56561.34,54892.32,52769.02
57209.09,56960.79,54707.53,52688.883
57082.57,57723.35,54198.240000000005,52753.824
57233.850000000006,58070.36,54354.28,52964.574
57999.55,58230.062,54428.02,53313.9
58863.57,58684.875,55059.2,53749.38
59702.79,59636.438,55877.63,54308.137
60448.58,60512.17,56581.770000000004,55058.348
61361.98999999999,61176.52,57767.65,55957.086
61405.46,61181.434,58188.72,56607.09
61940.16,61575.56,58653.92,57545.09
61975.38,61287.105,58647.37,58302.945
61916.58,61045.836,58978.1,59058.41
61644.28,60294.75,59152.8,59128.91
61557.32,59966.43,59069.2,59360.33
61615.81,59469.24,58417.689999999995,59419.84
60671.28999999999,59117.047,58206.13,59392.508
59641.81,58460.652,57910.15,58639.617
59108.850000000006,57937.836,57648.24,58169.734
58610.409999999996,57131.562,57000.06,57555.492
56816.27,56706.28,56650.35,57129.61
55725.23,55814.523,55792.94,56212.805
55017.3,54919.62,55103.83,55588.07
54222.92,54101.062,54210.46,54995.42
53514.83,53720.676,53509.51999999999,54637.53
53431.909999999996,52763.27,53568.63999999999,53836.902
52948.28999999999,52590.426,53392.17999999999,53586.86
52439.6,52588.715,53198.37,53479.004
52493.19,52387.246,53111.16,53213.113
51922.14,51564.945,53658.84,53045.176
51430.16000000001,50987.773,53491.13,53034.215
50459.37,50547.78,52780.79,53074.348
50020.16999999999,49956.9,51747.07,52873.832
49033.18,48682.805,50732.25,52070.902
48753.43,48141.67,49663.799999999996,51627.22
48041.28,47470.98,48874.689999999995,51050.246
46491.76,47105.918,48873.9,50567.312
45176.47,46326.35,48571.93,49760.098
44515.29,45404.117,48241.729999999996,48800.598
44065.97,44476.64,47548.02,47764.51
44038.57,43961.785,47276.76,47025.145
43537.67,43556.508,46614.01,46458.305
43102.01,43604.11,46593.22,46361.82
42538.2,43449.91,46008.62,46122.46
42071.03,43123.938,45875.11,45796.168
42151.97,42554.6,45695.35,45325.637
42033.67,42287.22,45614.46,45073.387
41828.67,42312.957,45775.38,45025.793
42142.06,42290.453,46387.66,45012.27
42031.22,42041.832,46462.3,44933.97
42302.3,42269.793,45997.63,45231.594
42531.23,42241.36,46558.53,45404.32
43423.75,42336.54,47154.52,45748.465
43587.51,42424.55,47881.8,46268.254
43794.77,43085.52,48105.43,47246.4
43435.32,43230.152,48568.26,47983.598
43727.31,43308.36,49412.74,48772.203
43955.78,43053.434,50798.509999999995,49701.324
43979.32,43316.832,52068.0,50945.598
43611.39,43585.715,53230.270000000004,52302.2
43526.27,43990.336,54675.19,53729.15
43804.38,44168.746,57516.93,55596.27
44539.4,44431.84,60144.93,57384.113
44615.9,44926.895,62179.19,59079.074
45582.85,45745.066,63889.39,61017.84
46300.39,45802.688,66741.11,64000.5
46736.22,47039.42,68409.71,66308.26
47364.9,47942.215,69866.32,68083.336
48798.149999999994,48650.332,70384.74,69124.445
49173.81,49509.16,70749.06,70380.74
49812.91,50671.12,71218.91,71229.33
50868.13,51157.047,71324.12,71191.016
52206.1,51608.69,71187.86,70664.62
52759.01999999999,52757.84,70742.55,70937.81
53705.44,53765.49,70943.68,71056.97
54354.03,54408.56,70896.62,70886.07
55448.10999999999,55205.12,71312.77,70850.34
55921.57,56277.688,72027.04,71736.42
56123.5,57031.543,72148.77,72231.95
56656.57000000001,57380.56,72390.5,72477.68
57174.719999999994,57445.414,72429.45,72434.41
57733.88999999999,57979.863,72132.77,73119.15
58234.259999999995,58198.83,72240.53,73400.016
58481.68,58321.723,72359.43,73565.516
58563.76,58479.996,72251.72,73809.49
58485.86000000001,58670.555,72217.29,74425.63
58087.78,58491.938,71600.52,74472.83
57727.579999999994,58075.098,72466.28,74280.51
57330.88,57602.953,71845.49,73968.055
56877.29,57250.5,72421.4,73885.88
56790.27,56820.543,72312.52,73476.99
56497.99,56186.54,71823.7,73035.72
56241.36,55969.656,71045.37,72731.32
55974.719999999994,55740.863,71355.2,72633.58
55344.89,55555.168,71368.56,72493.89
54892.32,55377.305,71185.72,72473.414
54707.53,55337.57,70623.34,72387.72
54198.240000000005,55550.535,70537.74,72211.16
54354.28,55838.14,70162.25,72166.68
54428.02,56072.11,70142.59,72222.586
55059.2,56936.344,70121.62,72500.414
55877.63,57459.297,70322.46,72588.74
56581.770000000004,58422.453,70920.07,72949.32
57767.65,59043.055,71394.39,73547.46
58188.72,59625.953,71968.55,73962.06
58653.92,59793.78,72647.22,73697.06
58647.37,59741.234,72985.1,73516.63
58978.1,59562.973,73098.93,73363.81
59152.8,59249.97,72948.92,73095.74
59069.2,58795.23,72639.87,72190.26
58417.689999999995,58771.168,72378.6,71979.17
58206.13,58396.105,72317.53,71859.2
57910.15,57909.6,71713.65,71498.61
57648.24,57139.285,71228.75,70412.1
57000.06,56986.848,70359.97,69919.37
56650.35,56622.867,69715.46,69509.58
55792.94,56383.758,69113.94,68976.14
55103.83,55836.07,67789.43,67844.43
54210.46,55773.305,66538.34,67121.84
53509.51999999999,55414.44,65822.09,66450.67
53568.63999999999,55217.875,64632.68000000001,65748.72
53392.17999999999,54546.312,63686.149999999994,64473.355
53198.37,54717.75,62522.77,63923.84
53111.16,54457.83,61415.80000000001,63477.773
53658.84,54207.074,60586.73,62948.027
53491.13,53851.023,60358.00000000001,62136.703
52780.79,53519.78,59163.25,61475.242
51747.07,53037.2,57911.77,60884.688
50732.25,52255.074,56825.24999999999,59993.484
49663.799999999996,51047.79,55810.08,58540.824
48874.689999999995,50047.535,54907.09,57371.438
48873.9,49092.156,54207.19,56340.39
48571.93,48367.832,53996.87,55457.547
48241.729999999996,47931.605,53120.73,54741.242
47548.02,47723.78,52909.439999999995,54386.344
47276.76,47604.812,52798.97000000001,54096.74
46614.01,47273.312,51858.73999999999,53715.848
46593.22,46991.016,51011.96000000001,52482.05
46008.62,46268.797,50577.5,51780.34
45875.11,46625.28,50175.84,51379.363
45695.35,46417.25,49771.520000000004,50987.254
45614.46,46268.973,49026.85999999999,50847.09
45775.38,46146.043,48912.23,50793.65
46387.66,46051.7,49048.03,50818.676
46462.3,46102.21,49325.670000000006,50966.113
45997.63,46518.16,49566.8,51360.87
46558.53,46799.22,49431.95,51645.574
47154.52,46762.414,49662.86,51697.66
47881.8,47255.863,49776.01,51946.902
48105.43,48310.848,50805.380000000005,52440.844
48568.26,49434.348,51259.67,53096.27
49412.74,50529.926,51529.16000000001,53721.87
50798.509999999995,51727.613,51840.28999999999,54354.297
52068.0,53575.746,54072.88,55233.312
53230.270000000004,55476.098,54614.76,56340.09
54675.19,57303.586,55276.96,57525.562
57516.93,58839.984,56742.15,58607.543
60144.93,60751.457,60002.1,59880.984
62179.19,62714.547,62139.14,61512.965
63889.39,64506.906,64228.74,63265.83
66741.11,65704.88,65900.32,64837.582
68409.71,66593.55,67438.55,66575.08
69866.32,67893.3,68403.75,68666.01
70384.74,68660.3,69162.24,70241.39
70749.06,69387.26,69603.28,71547.55
71218.91,70140.06,69895.19,72832.23
71324.12,70469.01,70301.2,73445.78
71187.86,70733.32,70215.16,73570.945
70742.55,70857.305,70693.08,73324.984
70943.68,71121.555,70946.87,73231.79
70896.62,71031.51,71166.18,72734.35
71312.77,71062.086,71434.71,72303.85
72027.04,71127.04,71652.81,72009.59
72148.77,71670.12,71708.15,72298.805
72390.5,72087.97,71756.13,72549.45
72429.45,72227.164,71611.22,72635.86
72132.77,72288.695,71460.44,72702.77
72240.53,72487.53,71089.64,73025.85
