actual_mw_step_1,predicted_mw_step_1,actual_mw_step_96,predicted_mw_step_96
52691.71,51997.52,46300.84,47443.293
53598.73,53134.168,46042.28,47493.066
54194.36,54086.58,46240.31,47607.71
55159.66,55114.266,46110.87,47727.426
56614.92,56237.062,46156.29,47895.703
59766.05,58438.758,46755.75,48138.457
61916.1,60131.582,47200.84,48610.78
63679.66,61720.164,47722.42,49057.586
65376.0,62969.535,48251.59,49589.055
66955.25,66172.63,48963.99,50166.87
68108.06,66756.02,50715.43,52013.168
68788.78,67199.29,51662.44,52733.58
69190.14,67571.79,52695.95,53543.766
69499.37,68155.18,53038.05,54375.273
69939.13,68402.14,54231.59,55476.574
70041.28,68599.51,54917.32,56299.902
70196.01,68744.92,55983.84,57063.816
69989.97,69077.664,56929.71,57737.92
70378.63,69238.46,57805.42,58463.938
70499.43,69381.234,58118.66,58916.176
70751.89,69516.88,58435.99,59262.74
70885.51,69750.99,58830.32,59520.76
71109.1,69884.33,59222.45,59742.19
71120.2,70000.555,59307.49,59887.258
70890.24,70093.46,59572.15,60049.676
71205.41,70043.09,59598.15,60228.64
71322.76,70105.875,59813.59,60267.7
71423.4,70158.336,59904.58,60319.72
70934.94,70186.89,60113.54,60285.395
70800.62,69784.69,59939.99,60153.445
70713.64,69726.43,59740.58,59714.24
70610.55,69672.16,59592.88,59319.43
70411.46,69625.914,59083.45,58866.184
70595.47,69002.42,58632.75,58413.582
69914.81,68914.61,57749.11,57808.074
69499.65,68812.086,57209.74,57348.496
68890.48,68730.305,56748.62,56978.465
68114.8,67879.64,56012.84,56709.258
68087.78,67665.586,55861.66,56410.727
67887.58,67583.125,55658.76,56246.02
67417.25,67549.83,55541.96,56203.58
66892.26,67068.87,55419.45,56223.97
66470.97,67028.39,55619.9,56322.074
66432.1,67052.77,55582.41,56327.63
66287.43,67129.27,55617.78,56346.24
66803.37,67702.83,56108.47,56436.01
67743.86,67892.05,56656.26,57053.35
68510.96,68189.914,57685.92,57488.984
69678.06,68539.734,58835.04,58077.457
70386.02,70155.9,59630.64,58787.51
70157.93,70383.83,60255.01,60636.938
70141.84,70506.08,60547.32,61014.57
70133.12,70574.15,60913.49,61133.06
70512.96,69676.305,61089.24,61106.098
70023.11,69565.6,61315.6,61012.105
69898.91,69391.125,60990.48,60739.83
69619.47,69193.164,60430.87,60398.582
69072.88,67350.06,59981.13,60005.4
68252.99,66703.36,59491.9,59402.402
67565.72,66027.73,58874.7,58752.727
66533.95,65425.52,58419.74,58028.953
65163.48,63594.15,57573.54,57273.477
63916.14,62988.734,56089.09,55844.633
62859.55,62511.74,55057.02,54962.754
62422.55,62147.613,54219.77,54295.387
61448.08,61109.62,53450.45,53783.82
61036.68,60797.05,52638.05,53233.64
60544.83,60571.195,52325.38,52850.387
59448.56,60369.574,51791.41,52508.15
58737.73,59325.51,51578.69,52219.207
57861.28,58785.664,51871.47,52237.64
57113.75,58000.293,51549.59,51766.688
56165.57,57190.566,50754.51,51042.836
55057.19,56078.258,49954.18,50203.957
53950.98,55175.246,49108.72,49301.21
53066.81,54252.812,48520.95,48386.855
52359.36,53387.38,47919.05,47517.28
51108.77,52475.97,47224.42,46735.84
50613.25,51724.668,46134.03,46038.953
49875.67,51159.65,45337.0,45434.22
49334.35,50686.516,44932.18,44919.777
47947.29,48508.01,44472.51,44498.3
47544.68,48603.99,43874.51,43349.242
47007.05,48561.125,43190.57,42961.89
46961.75,48340.08,42764.78,42688.797
46640.91,48110.125,42842.24,42448.906
46603.26,47845.555,42709.84,42264.594
46384.18,47641.297,42585.1,42097.082
46273.16,47490.156,42283.58,41960.28
46416.04,47392.195,42406.08,41844.336
46335.97,47305.79,42580.56,41779.83
46346.12,47191.453,42261.32,41702.008
46470.93,47078.367,41989.26,41645.234
46567.61,47038.777,42294.68,41594.1
46561.44,47010.184,42733.81,41579.53
46300.84,47010.934,42619.51,41526.582
46042.28,47002.906,42736.45,41468.793
46240.31,47110.164,42749.55,41406.97
46110.87,47237.215,42455.63,41390.64
46156.29,47364.312,42242.44,41314.41
46755.75,47518.79,42147.08,41237.668
47200.84,47953.547,41739.82,41178.75
47722.42,48259.24,41674.02,41239.605
48251.59,48593.92,41802.78,41264.234
48963.99,48945.117,41913.33,41343.46
50715.43,50923.67,42236.36,41469.484
51662.44,52076.863,42889.34,42663.242
52695.95,53345.5,43346.06,43110.52
53038.05,54600.05,43822.19,43663.89
54231.59,55829.836,44321.45,44315.008
54917.32,56632.664,45693.6,45464.71
55983.84,57199.11,47083.4,46332.742
56929.71,57710.57,48067.22,47223.47
57805.42,58262.652,48896.85,48076.805
58118.66,58740.99,49600.48,49277.996
58435.99,59137.344,50594.93,50036.2
58830.32,59478.0,50872.33,50771.023
59222.45,59703.074,51169.39,51448.32
59307.49,59886.438,52309.94,52465.13
59572.15,59973.566,53049.8,52962.523
59598.15,60002.688,53245.52,53459.58
59813.59,59812.766,53621.16,54013.35
59904.58,59692.656,54420.03,54879.65
60113.54,59546.77,55366.44,55316.094
59939.99,59379.14,55444.27,55593.195
59740.58,58920.676,55435.65,55692.695
59592.88,58599.797,55163.41,55632.08
59083.45,58298.582,55051.5,55250.25
58632.75,57985.406,54337.23,54762.223
57749.11,57460.633,53558.34,54270.156
57209.74,57077.055,53079.65,53690.938
56748.62,56776.785,52489.71,53176.03
56012.84,56539.77,52395.89,52749.707
55861.66,56022.254,51847.51,52363.75
55658.76,55753.074,51630.74,51963.434
55541.96,55651.574,51448.25,51772.438
55419.45,55616.32,51253.42,51662.094
55619.9,55754.6,50835.95,51580.703
55582.41,55775.49,51298.33,51468.1
55617.78,55862.47,50773.64,51472.902
56108.47,55969.633,50934.67,51527.29
56656.26,57266.8,50774.42,51648.746
57685.92,57436.42,51937.08,52026.305
58835.04,57761.26,52857.5,52570.758
59630.64,58114.79,54149.62,53202.215
60255.01,59196.336,55189.86,53903.715
60547.32,59206.47,56555.13,55872.812
60913.49,59211.684,57176.49,56727.008
61089.24,59204.277,57801.93,57232.676
61315.6,58996.69,58045.95,57515.46
60990.48,58772.61,58258.18,57745.85
60430.87,58583.082,58060.22,57733.8
59981.13,58393.633,57713.69,57599.664
59491.9,57784.39,57503.22,57410.67
58874.7,57457.863,56275.92,57054.16
58419.74,57183.06,55559.68,56709.316
57573.54,56965.477,55188.64,56270.383
56089.09,55902.598,54701.28,55806.36
55057.02,55229.105,54122.96,54708.375
54219.77,54593.312,53417.55,54135.66
53450.45,54015.723,52599.65,53661.32
52638.05,52946.133,52211.12,53283.17
52325.38,52443.75,51937.21,52889.363
51791.41,52123.582,51480.52,52585.188
51578.69,51813.016,51212.8,52288.125
51871.47,51693.582,51342.98,52031.15
51549.59,51092.625,51654.97,52584.094
50754.51,50540.87,51139.69,52163.33
49954.18,49890.633,50328.53,51501.293
49108.72,49144.312,49431.91,50770.938
48520.95,48439.93,48647.17,49987.848
47919.05,47832.348,48064.63,49242.168
47224.42,47305.26,47608.47,48541.355
46134.03,46821.285,46942.51,47903.72
45337.0,46340.97,46190.34,47302.676
44932.18,45926.098,45839.95,46757.508
44472.51,45598.965,45379.77,46271.344
43874.51,42773.13,44743.83,45845.56
43190.57,42648.414,44852.95,45275.62
42764.78,42546.695,44754.6,44905.418
42842.24,42379.555,44563.28,44695.08
42709.84,42206.727,44341.83,44570.42
42585.1,42033.938,44284.42,44557.25
42283.58,41908.562,44352.5,44564.28
42406.08,41823.71,44428.75,44621.58
42580.56,41812.727,44472.85,44722.613
42261.32,41782.023,44512.59,44933.434
41989.26,41742.53,44530.12,45143.375
42294.68,41699.508,44815.15,45450.66
42733.81,41728.11,45126.89,45849.812
42619.51,41726.78,45636.93,46431.004
42736.45,41722.844,46038.13,46957.42
42749.55,41728.21,46735.11,47550.05
42455.63,41820.055,47380.4,48241.918
42242.44,41831.523,48618.65,49338.547
42147.08,41834.27,49277.26,50461.465
41739.82,41835.367,50637.53,51943.87
41674.02,41955.4,52293.01,54061.293
41802.78,41974.023,55760.26,57384.13
41913.33,41996.832,58385.31,59748.438
42236.36,42022.17,60715.97,61550.29
42889.34,43393.176,62671.23,62893.832
43346.06,43819.254,65208.75,64920.625
43822.19,44299.84,66099.63,65872.79
44321.45,44876.87,67334.0,66669.86
45693.6,46020.957,67671.91,67295.23
47083.4,46983.32,68532.45,67868.555
48067.22,48047.44,68952.21,68186.305
48896.85,49008.07,69362.68,68417.92
49600.48,50222.508,69586.13,68607.39
50594.93,50868.312,69227.68,68868.48
50872.33,51490.035,69400.36,69011.06
51169.39,51884.4,69741.65,69173.73
52309.94,52460.656,69929.1,69373.77
53049.8,52868.645,70413.13,69741.96
53245.52,53253.586,70393.06,70017.73
53621.16,53516.28,70655.7,70334.94
54420.03,53945.41,70737.12,70640.836
55366.44,54279.8,71009.17,70986.35
55444.27,54638.023,71320.33,71138.664
55435.65,54761.13,71501.5,71256.69
55163.41,54680.15,71385.42,71336.21
55051.5,54507.727,71072.53,71332.59
54337.23,54350.94,70980.08,71229.266
53558.34,54051.953,70945.77,71079.086
53079.65,53434.586,70967.04,70939.51
52489.71,53049.34,71259.97,70659.58
52395.89,52734.36,71008.13,70430.055
51847.51,52588.37,70578.91,70232.83
51630.74,52132.14,70128.29,70073.266
51448.25,51941.85,69783.13,69703.29
51253.42,51870.754,69810.39,69489.69
50835.95,51823.79,69589.14,69308.3
51298.33,51648.465,69363.13,69152.305
50773.64,51695.516,69683.75,68792.96
50934.67,51660.31,69466.03,68570.95
50774.42,51728.645,69153.26,68407.11
51937.08,52224.668,68818.82,68336.4
52857.5,52517.34,68853.07,68359.516
54149.62,52968.086,69209.32,68631.59
55189.86,53635.242,69832.55,69062.65
56555.13,55528.49,70187.08,69650.52
57176.49,56154.508,70351.79,71134.43
57801.93,56582.996,70549.62,71518.05
58045.95,56899.5,70780.42,71598.85
58258.18,57300.348,70534.48,71594.375
58060.22,57271.746,70727.67,71073.77
57713.69,57190.348,70440.22,70942.1
57503.22,57058.54,70207.34,70754.016
56275.92,56690.72,69831.33,70541.336
55559.68,56224.305,69707.14,69584.46
55188.64,55786.613,68831.28,69060.305
54701.28,55457.215,68225.73,68375.414
54122.96,54554.414,67866.3,67570.75
53417.55,53947.11,66882.69,65928.4
52599.65,53288.793,65656.04,65059.715
52211.12,52605.26,64693.08,64250.316
51937.21,51865.883,63758.77,63511.43
51480.52,51559.555,62875.5,62491.08
51212.8,51286.15,62150.94,61794.46
51342.98,51096.996,60990.21,61143.13
51654.97,51611.246,60146.51,60579.258
51139.69,51457.65,60077.17,59927.07
50328.53,51075.96,59326.72,59181.777
49431.91,50491.445,58253.1,58133.332
48647.17,49761.17,57239.44,57019.754
48064.63,49013.5,56316.26,55725.266
47608.47,48323.254,55332.75,54678.39
46942.51,47690.508,54104.8,53758.934
46190.34,47069.133,53387.72,52989.1
45839.95,46441.03,52692.16,52129.246
45379.77,45931.05,51910.72,51528.727
44743.83,45529.266,51388.04,51014.812
44852.95,44614.35,50826.29,50581.414
44754.6,44474.344,49829.51,49848.75
44563.28,44438.27,49713.17,49552.613
44341.83,44419.64,49274.76,49285.67
44284.42,44475.68,49167.7,49047.92
44352.5,44548.4,48843.35,48912.156
44428.75,44673.227,48611.19,48783.188
44472.85,44823.83,48516.67,48734.97
44512.59,45068.062,48638.43,48758.414
44530.12,45254.492,48975.5,48924.836
44815.15,45447.83,49256.14,49069.027
45126.89,45680.746,49443.33,49283.47
45636.93,46127.844,49551.61,49558.047
46038.13,46542.312,50294.72,50005.887
46735.11,47042.457,50345.8,50360.367
47380.4,47691.785,50938.2,50780.31
48618.65,48809.477,51321.64,51284.184
49277.26,49912.91,52762.0,52216.613
50637.53,51050.66,53469.72,53072.164
52293.01,52565.18,54353.58,54218.027
55760.26,55283.766,55841.38,55867.152
58385.31,57882.42,58454.25,58883.42
60715.97,60215.33,60672.24,61144.93
62671.23,62111.996,62652.23,62892.742
65208.75,65208.355,64577.18,64205.445
66099.63,66000.414,66692.29,66318.39
67334.0,66654.67,67860.18,67236.62
67671.91,67221.72,68864.52,67997.68
68532.45,67920.234,69504.44,68592.0
68952.21,68257.57,69876.92,69069.64
69362.68,68500.89,69950.04,69372.09
69586.13,68688.15,70007.57,69610.81
69227.68,69031.55,70275.0,69807.64
69400.36,69126.92,69616.29,70001.86
69741.65,69225.516,69752.82,70115.36
69929.1,69343.86,70161.64,70251.59
70413.13,69577.414,70504.18,70415.336
70393.06,69718.27,70606.94,70675.53
70655.7,69868.836,70192.46,70907.695
70737.12,70052.445,70520.15,71187.96
71009.17,70198.19,71090.3,71445.484
71320.33,70359.97,71376.26,71526.0
71501.5,70531.914,71608.75,71602.5
71385.42,70673.07,71562.53,71630.86
71072.53,70489.03,71324.74,71604.36
70980.08,70481.33,71117.82,71280.445
70945.77,70463.125,70964.08,71014.12
70967.04,70441.58,70917.35,70761.08
71259.97,69971.336,70699.86,70561.67
71008.13,69930.484,70300.5,70157.87
70578.91,69900.83,70356.89,69904.45
70128.29,69863.266,70152.74,69692.92
69783.13,69241.914,69530.6,69533.984
69810.39,69170.59,69636.41,69160.72
69589.14,69158.266,69911.04,68951.26
69363.13,69158.97,69632.52,68786.266
69683.75,68509.02,69428.22,68656.49
69466.03,68530.45,69491.94,68326.35
69153.26,68566.086,69194.97,68121.63
68818.82,68593.89,69031.79,67982.67
68853.07,68434.47,68794.32,67943.55
69209.32,68509.125,69231.56,67989.93
69832.55,68638.08,69912.69,68225.16
70187.08,68808.98,70469.14,68500.57
70351.79,70155.35,71171.34,68968.71
70549.62,70315.79,71723.71,70685.48
70780.42,70436.47,72139.12,71488.14
70534.48,70526.54,72347.51,71724.055
70727.67,69791.67,72130.12,71785.3
70440.22,69653.47,72056.35,71303.734
70207.34,69485.59,71765.86,71227.07
69831.33,69301.94,71713.8,71081.69
69707.14,67179.984,71366.6,70904.84
68831.28,66653.4,70770.19,69994.67
68225.73,66061.64,70211.28,69513.58
67866.3,65501.59,69848.09,68826.195
66882.69,63592.004,69587.19,67993.69
65656.04,62889.04,68273.02,66270.94
64693.08,62191.797,66924.95,65361.406
63758.77,61570.53,66262.65,64518.86
62875.5,60210.523,65458.39,63742.516
62150.94,59597.332,64616.89,62677.926
60990.21,59133.53,63620.19,61974.727
60146.51,58792.332,62558.72,61326.785
60077.17,57947.3,61521.43,60769.07
59326.72,57226.523,60533.4,60202.48
58253.1,56445.418,59856.11,59524.31
57239.44,55725.934,58938.31,58547.047
56316.26,54741.113,57677.86,57489.742
55332.75,54148.81,55803.84,56163.367
54104.8,53617.59,54626.23,55086.086
53387.72,53060.9,53472.75,54117.656
52692.16,52271.14,53024.08,53289.777
51910.72,51791.688,51921.75,52325.438
51388.04,51352.617,51229.84,51666.785
50826.29,50987.09,50880.01,51089.555
49829.51,49482.312,50317.95,50598.58
49713.17,49420.69,49221.13,49976.586
49274.76,49381.14,48607.72,49662.14
49167.7,49278.76,48432.46,49381.848
48843.35,49293.105,48744.12,49131.47
48611.19,49252.062,48289.75,49014.2
48516.67,49225.98,48109.86,48880.37
48638.43,49210.023,48130.75,48832.938
48975.5,49358.234,48339.64,48854.582
49256.14,49443.613,48929.44,49058.094
49443.33,49559.08,49085.46,49210.523
49551.61,49689.07,49085.39,49445.355
50294.72,50061.29,49346.92,49727.59
50345.8,50404.805,49896.15,50253.652
50938.2,50777.625,50423.43,50623.457
51321.64,51322.004,50891.64,51052.56
52762.0,52520.81,51406.07,51546.96
53469.72,53822.85,52948.54,52563.56
54353.58,55369.547,53631.91,53373.34
55841.38,57032.36,54592.99,54412.113
58454.25,59567.082,55835.97,55846.324
60672.24,61261.94,59103.07,58793.3
62652.23,62747.805,61426.68,61001.55
64577.18,63914.42,63544.32,62746.133
66692.29,66382.56,65195.38,64073.766
67860.18,67018.336,67353.5,66187.81
68864.52,67511.33,68796.98,67123.21
69504.44,67899.66,69754.71,67945.19
69876.92,68350.2,70316.45,68583.16
69950.04,68581.695,71368.69,69029.234
70007.57,68757.0,71890.33,69377.836
70275.0,68902.7,72424.37,69644.64
69616.29,69088.11,72555.58,69845.08
69752.82,69223.45,72165.48,69950.67
70161.64,69377.36,72572.98,70078.44
70504.18,69531.31,72822.06,70240.6
70606.94,69661.03,72970.91,70462.06
70192.46,69826.24,72892.21,70724.37
70520.15,69969.65,73168.31,71056.305
71090.3,70114.305,73410.01,71440.74
71376.26,70041.055,73458.42,71721.31
71608.75,70125.47,73802.14,71884.19
71562.53,70166.1,74082.55,71995.445
71324.74,70152.016,73930.39,72016.28
71117.82,69757.39,73668.47,72014.46
70964.08,69663.414,73291.78,71808.46
70917.35,69610.71,73180.84,71601.516
70699.86,69575.02,73248.8,71350.125
70300.5,69055.55,73140.96,71089.09
70356.89,68949.25,73500.42,70616.836
70152.74,68905.53,73558.72,70241.086
69530.6,68896.266,73186.91,69942.77
69636.41,68272.09,72747.63,69716.99
69911.04,68245.05,72474.44,69392.8
69632.52,68313.45,72307.19,69185.0
69428.22,68379.57,71649.71,69036.5
69491.94,67863.58,71319.01,68917.1
69194.97,67895.64,71717.58,68730.2
69031.79,67971.54,71541.98,68567.01
68794.32,68067.48,71265.24,68408.1
69231.56,68112.695,71160.27,68354.69
69912.69,68298.52,71356.43,68564.414
70469.14,68521.75,71843.55,68899.6
71171.34,68761.7,72533.54,69418.25
71723.71,70401.81,72972.39,70100.72
72139.12,70637.33,73571.24,71707.44
72347.51,70802.68,73875.65,72195.82
72130.12,70918.65,74237.56,72363.9
72056.35,70550.055,73616.9,72413.44
71765.86,70478.78,73281.28,71909.73
71713.8,70375.67,72963.61,71833.39
71366.6,70276.25,72814.81,71713.57
70770.19,68799.9,72803.68,71609.95
70211.28,68303.41,71801.45,70733.43
69848.09,67775.12,71245.49,70292.24
69587.19,67280.32,70424.3,69666.17
68273.02,65412.875,69733.21,68932.55
66924.95,64678.504,68058.07,67254.8
66262.65,63942.59,67136.08,66336.24
65458.39,63327.234,66280.55,65492.402
64616.89,61944.082,65292.07,64721.65
63620.19,61344.2,64245.28,63621.285
62558.72,60871.32,63413.66,62917.367
61521.43,60507.562,62418.3,62290.527
60533.4,59578.383,61428.99,61750.02
59856.11,58740.535,61060.84,61144.355
58938.31,57716.836,60358.14,60470.523
57677.86,56788.93,59244.43,59490.715
55803.84,55531.83,58193.33,58405.625
54626.23,54697.83,56847.46,57042.67
53472.75,53925.2,55551.94,55956.008
53024.08,53181.375,54744.19,54970.43
51921.75,52267.758,54130.92,54128.746
51229.84,51666.312,52820.71,53135.875
50880.01,51153.582,51785.99,52455.66
50317.95,50768.203,51017.12,51875.29
49221.13,49471.887,50468.52,51367.94
48607.72,49334.05,50133.39,50852.5
48432.46,49188.195,49629.09,50490.496
48744.12,49068.715,49396.54,50225.074
48289.75,49155.605,49059.62,49988.402
48109.86,49135.94,48813.09,49853.09
48130.75,49122.53,48843.43,49737.617
48339.64,49118.79,48829.61,49689.125
48929.44,49317.715,48924.95,49708.336
49085.46,49460.14,49095.19,49884.62
49085.39,49596.453,49313.37,50018.47
49346.92,49700.266,49238.11,50236.63
49896.15,50156.473,49472.95,50528.926
50423.43,50516.133,50093.49,51044.1
50891.64,50989.973,50617.39,51469.53
51406.07,51521.793,51377.05,51960.547
52948.54,52814.543,52222.88,52525.117
53631.91,54113.805,53517.8,53421.273
54592.99,55546.89,54284.24,54190.668
55835.97,57071.47,55586.5,55176.152
59103.07,59517.7,57274.88,56424.32
61426.68,61152.74,59670.58,58780.402
63544.32,62606.35,62393.66,61051.242
65195.38,63815.99,64209.01,63040.75
67353.5,66287.86,65968.92,64566.83
68796.98,67017.95,67265.78,66385.31
69754.71,67628.91,68662.32,67409.67
70316.45,68093.7,69609.82,68277.805
71368.69,68519.695,70078.13,68946.305
71890.33,68819.5,70472.48,69302.03
72424.37,69050.03,70798.33,69622.46
72555.58,69226.664,70966.51,69832.12
72165.48,69370.99,70904.05,69975.12
72572.98,69541.414,70373.06,69964.64
72822.06,69741.9,70559.8,70003.555
72970.91,69977.3,70703.74,70085.02
72892.21,70178.805,70546.27,70207.08
73168.31,70457.03,70798.8,70367.25
73410.01,70742.95,70797.21,70602.305
73458.42,70924.375,71466.05,70830.305
73802.14,70965.05,72231.69,71040.08
74082.55,71117.35,72206.37,71170.36
73930.39,71193.875,72232.83,71243.05
73668.47,71247.3,72861.31,71298.13
73291.78,71001.32,72567.45,71317.76
73180.84,70961.25,71716.61,71234.516
73248.8,70918.93,71714.04,71045.984
73140.96,70857.69,71782.48,70857.36
73500.42,70342.11,72181.99,70738.164
73558.72,70215.71,72299.64,70590.81
73186.91,70142.97,72029.71,70379.37
72747.63,70079.07,71669.66,70238.05
72474.44,69553.77,70900.7,70114.16
72307.19,69508.5,70515.24,69931.55
71649.71,69536.61,71095.03,69756.8
71319.01,69546.77,70912.61,69617.305
71717.58,69082.79,70982.64,69538.81
71541.98,69180.96,70946.93,69570.945
71265.24,69305.625,70275.17,69483.22
71160.27,69433.984,70214.85,69329.914
71356.43,69770.47,70250.67,69274.87
71843.55,69997.23,70572.1,69635.72
72533.54,70298.97,70827.14,70007.03
72972.39,70589.67,71576.25,70566.305
73571.24,72050.81,72243.65,71245.3
73875.65,72259.67,72279.04,72678.59
74237.56,72434.76,72613.74,73013.1
