actual_mw_step_1,predicted_mw_step_1,actual_mw_step_672,predicted_mw_step_672
71299.59,70926.875,70909.36,70011.7
72015.54,71055.97,71375.76,70116.875
72680.19,71169.89,71944.42,70191.28
73956.03,71383.46,72521.93,70354.945
74595.66,71637.28,73459.33,70557.5
74616.54,71836.01,73438.62,70686.66
74996.61,72069.836,73190.55,70879.555
75320.45,72217.484,73251.28,71011.4
75155.74,72358.64,73401.52,71144.48
74725.01,72232.31,73632.15,71009.4
74669.88,72161.055,73539.57,70963.65
74565.7,72003.21,73667.48,70847.984
73648.1,71855.88,73484.0,70737.516
72766.39,71405.43,73572.37,70326.2
72188.26,71002.63,72912.0,70000.625
71626.33,70510.484,72274.33,69597.41
70032.06,70029.55,71378.23,69196.02
68998.27,69228.375,70372.62,68485.04
67945.42,68456.89,69622.29,67831.46
66938.78,67676.16,68700.62,67157.69
66223.97,66894.305,67537.72,66472.28
65377.4,65801.58,66276.7,65498.52
64753.3,64952.363,65594.7,64739.703
63815.399999999994,64111.574,65015.34,63972.836
63825.00000000001,63360.188,64348.47,63283.098
63293.93000000001,62983.023,62987.98000000001,62935.758
62262.16,62269.438,62149.93,62151.797
60881.299999999996,61552.9,61328.170000000006,61359.902
59979.59,60815.168,60559.340000000004,60560.062
58844.3,59782.49,58855.729999999996,59519.72
58149.24999999999,58927.12,57807.29,58642.13
57111.87,58070.855,57029.41000000001,57786.54
56441.82,57335.633,56472.45999999999,57025.164
56127.96,56466.824,54292.079999999994,56158.824
55648.51999999999,55798.14,53862.76,55454.53
55215.69,55279.527,53829.19,54868.445
54696.71,54873.26,52966.92,54376.746
54395.58,54575.81,52182.91,53772.188
53948.77,54327.48,51886.75,53296.805
54099.07,54228.55,51729.4,52957.273
53459.59,54197.113,51569.85,52708.492
53501.74,54335.957,50732.66,52559.82
53408.14,54411.613,50439.41,52418.625
53424.22,54589.668,50731.07,52386.08
53623.37000000001,54783.49,50887.84,52402.996
53520.82,55061.918,51080.69000000001,52443.793
53524.25,55422.12,51120.24999999999,52599.777
53779.56999999999,55747.33,51532.15000000001,52775.62
53951.99,56059.85,51880.54,52991.34
54009.13,56498.574,52294.69000000001,53278.926
54595.14000000001,56941.023,52335.2,53632.082
55157.509999999995,57343.086,52583.16,54006.55
56024.100000000006,57796.88,52610.88,54454.38
56544.27,58439.785,54027.08,55026.63
57558.69,59155.176,54774.590000000004,55697.28
59153.33999999999,59837.305,55530.26,56379.016
62124.85999999999,60558.863,57438.07,57113.27
64290.15,61559.43,59859.89,58024.734
66326.4,62892.395,62351.89,59187.91
68101.31,64258.746,63445.94,60383.707
70651.08,65619.336,65283.59,61582.688
71832.17,66152.69,68383.39,62258.64
72857.95,67272.66,69916.04,63315.477
73232.6,68301.74,70482.59,64315.34
73281.82,69201.945,71178.68,65209.363
73626.6,70124.734,72253.01,66152.3
73832.3,70796.62,72750.87,66865.42
73628.79,71338.836,72858.3,67469.414
73087.95,71745.12,73195.7,67955.64
73187.45,72257.36,72960.05,68566.37
73683.82,72476.17,72841.62,68910.984
73629.64,72617.65,73088.27,69182.13
73215.46,72743.586,73166.65,69421.26
73535.39,73105.42,73619.82,69898.63
73599.8,73189.86,73620.35,70117.21
73877.04,73235.6,73701.86,70286.7
73961.04,73216.1,73606.99,70383.586
74006.83,73452.66,73622.19,70744.37
74035.28,73445.39,73487.24,70863.35
73803.03,73390.875,73426.86,70922.45
72777.95,73307.02,72858.43,70946.06
72086.5,73424.67,72007.9,71200.59
71929.5,73174.086,71615.39,71129.81
72000.61,72808.11,71392.95,70956.8
72440.76,72460.64,71007.34,70779.65
71779.42,72353.22,70803.21,70839.04
71639.11,72172.29,70201.4,70785.234
70844.47,71876.79,70092.05,70622.65
70709.92,71615.555,68992.3,70470.055
70476.47,71403.65,68730.68,70397.92
70477.32,71078.21,68466.38,70185.17
70173.27,70811.01,68273.47,69976.51
70554.45,70634.61,68196.29,69804.52
69968.87,70529.97,67983.24,69705.016
69960.87,70441.734,67605.53,69563.04
69924.83,70298.56,67873.57,69366.43
71010.36,70239.01,67955.8,69232.125
71577.7,70181.4,68324.55,69110.45
72382.41,70282.29,68915.84,69098.69
72903.13,70456.62,69715.82,69158.83
73154.48,70702.56,70338.14,69292.68
73087.71,70811.22,70487.98,69305.32
72819.52,70971.875,70382.83,69387.77
72609.46,71059.45,70069.72,69419.26
72004.41,71070.695,70041.06,69401.836
71564.66,70790.18,69401.39,69115.53
71404.11,70573.63,69037.01,68917.1
71452.09,70306.03,68875.48,68675.31
69994.88,70056.234,68560.68,68443.09
69368.61,69542.15,68103.49,67958.57
68592.0,69023.74,67330.54,67506.79
67744.94,68490.83,66393.5,67034.43
66487.68,67944.26,65914.96,66545.484
65451.490000000005,67039.234,65025.93000000001,65747.82
64615.969999999994,66262.57,63889.67,65065.02
63705.170000000006,65454.957,62871.37,64347.17
62678.35,64666.305,62301.4,63644.47
62147.89000000001,63559.434,61609.54,62689.547
61276.59,62661.855,61162.97,61899.957
60791.51,61828.57,60454.14000000001,61155.652
59703.92,61006.52,59671.62,60422.438
58902.05999999999,60251.89,59055.96,59791.066
58075.77,59469.742,58034.58,59026.875
57190.189999999995,58663.8,57297.58,58240.64
56584.63999999999,57832.617,56163.200000000004,57436.355
55345.61,56700.74,55218.23000000001,56432.58
54898.06,55801.863,54332.44999999999,55581.406
54126.59,54852.273,53736.07,54714.168
53468.44,54026.32,52987.70999999999,53947.156
52825.18,53048.742,51230.88,53080.48
52299.21,52290.652,50330.780000000006,52336.246
51768.06,51635.684,49769.06,51678.793
50803.49,51094.27,49380.97,51105.11
50272.43,49955.246,48489.3,50481.16
50029.20999999999,49196.957,48158.91,49692.016
49670.25,48693.02,47901.93,49145.953
49038.79,48394.47,47582.61,48756.28
48704.03,48114.836,46948.59,48369.035
48586.44,47923.31,46469.86,48043.51
48641.91,47806.062,46568.67,47788.67
48072.38,47792.203,46673.77,47620.58
47851.240000000005,47875.957,46549.94,47489.777
47857.98000000001,47952.11,46310.96,47382.79
47882.880000000005,48062.805,46427.4,47333.64
47646.6,48256.676,46711.69,47372.9
47684.58,48549.652,47303.06,47445.133
48003.8,48843.875,47736.71,47585.19
48315.9,49181.555,47384.51,47796.656
48386.38,49605.125,47440.16,48105.062
48309.25,50155.797,47833.75,48462.59
48082.799999999996,50682.777,47730.35,48883.586
48328.34,51162.3,47632.77,49314.66
48905.509999999995,51595.004,47800.41,49752.73
49418.51999999999,52275.203,47745.28,50314.3
49578.97,52991.176,48210.99,50969.13
50462.16,53724.145,48146.51000000001,51658.098
51939.55,54378.812,48935.77999999999,52311.863
52629.23,54987.707,50630.32,52974.883
53326.63999999999,55622.47,51159.54000000001,53603.82
53994.19,56234.492,52021.92,54269.48
54930.88999999999,56822.78,52964.36,54914.37
55638.17,57565.883,54053.11,55637.043
56131.79000000001,58221.098,55027.62,56337.305
56962.56,58816.414,55686.68,56991.16
57643.35999999999,59273.918,56585.200000000004,57531.38
58173.93,59912.793,57361.01000000001,58181.17
58822.96000000001,60328.965,57860.68,58686.543
59366.96,60664.125,58576.91,59112.11
59653.3,60935.56,59267.51,59476.086
59782.04,61387.977,59827.87,59969.34
60096.66999999999,61564.992,60110.24,60266.26
60664.97000000001,61667.29,60230.67,60487.305
61029.73,61735.023,60478.94,60666.938
60893.68000000001,62043.58,61158.950000000004,61037.125
61272.54,62157.055,61659.66999999999,61266.36
61457.46,62172.91,61872.05,61394.676
60809.1,62223.08,62020.15,61540.797
60514.86000000001,62441.637,61596.7,61838.465
59951.74,62363.305,61516.30000000001,61909.055
60043.259999999995,62232.96,60926.08,61898.824
59911.149999999994,62067.758,60280.39,61845.516
59136.18,62098.062,59824.61,61945.36
58598.59,61991.46,59770.54000000001,61919.395
57938.62000000001,61814.746,60040.170000000006,61808.633
57531.95,61628.93,59607.92,61667.91
56833.84,61502.465,59157.65000000001,61572.36
56751.99,61317.81,58622.42,61398.883
56629.71,61118.75,58418.35,61185.26
57315.06,60987.375,57994.96,61005.316
57209.09,60924.4,57973.67,60880.707
57082.57,60950.438,57862.549999999996,60809.64
57233.850000000006,60980.695,58240.51,60749.25
57999.55,61005.48,58353.53999999999,60694.895
58863.57,61090.664,58689.829999999994,60703.53
59702.79,61249.887,59456.75,60770.934
60448.58,61482.42,60539.85999999999,60910.74
61361.98999999999,61760.727,60905.479999999996,61099.074
61405.46,61967.45,61715.54,61226.383
61940.16,62236.36,62368.12999999999,61406.234
61975.38,62396.11,62501.79,61505.883
61916.58,62536.81,62826.780000000006,61588.37
61644.28,62487.582,62465.50000000001,61509.285
61557.32,62472.453,61825.96,61466.723
61615.81,62353.13,61528.65,61338.625
60671.28999999999,62183.83,61088.53,61170.2
59641.81,61821.19,60531.56,60844.426
59108.850000000006,61432.04,60014.96000000001,60500.68
58610.409999999996,60911.97,59386.41,60050.242
56816.27,60399.645,58524.38999999999,59604.953
55725.23,59701.184,57280.71000000001,59013.637
55017.3,58980.152,56215.53,58390.543
54222.92,58203.742,55024.84999999999,57716.555
53514.83,57462.207,54313.84,57067.85
53431.909999999996,56551.316,53993.0,56315.246
52948.28999999999,55798.996,53458.35,55654.28
52439.6,55119.1,53475.920000000006,55044.977
52493.19,54474.223,53048.94,54471.22
51922.14,53762.316,53602.079999999994,54021.664
51430.16000000001,53195.4,53120.490000000005,53495.668
50459.37,52554.32,52589.40000000001,52890.465
50020.16999999999,51889.08,51730.34,52274.84
49033.18,50982.465,50719.76000000001,51529.418
48753.43,50180.21,49871.4,50822.57
48041.28,49289.188,49743.329999999994,50061.926
46491.76,48460.312,49083.90000000001,49358.055
45176.47,47490.42,47291.07,48587.703
44515.29,46462.617,46404.28,47727.453
44065.97,45375.965,45784.49,46845.668
44038.57,44383.23,45250.67,46036.55
43537.67,43596.55,44552.76,45665.8
43102.01,43060.496,43660.13,45189.707
42538.2,42471.906,43192.9,44680.926
42071.03,41975.113,42819.05,44235.344
42151.97,41485.402,42515.92,43762.78
42033.67,41080.195,42031.0,43334.59
41828.67,40824.25,41746.31,43005.445
42142.06,40688.25,42079.66,42772.363
42031.22,40640.855,42053.03,42578.363
42302.3,40755.9,42320.55,42509.434
42531.23,40922.48,42086.72,42500.03
43423.75,41215.984,42110.58,42613.21
43587.51,41663.164,42229.21,42812.4
43794.77,42278.895,42313.93,43171.953
43435.32,42902.934,42975.1,43583.777
43727.31,43562.98,43610.75,44061.33
43955.78,44254.504,43335.08,44538.117
43979.32,44959.027,42717.64,45092.41
43611.39,45654.035,42568.51,45678.87
43526.27,46326.914,43052.44,46287.203
43804.38,47043.3,43262.33,46871.773
44539.4,47698.84,43595.2,47488.184
44615.9,48347.254,43252.63,48111.84
45582.85,49063.574,43709.11,48791.746
46300.39,49859.266,44899.04,49537.734
46736.22,50320.707,45403.77,49946.895
47364.9,50811.277,46363.66,50424.406
48798.149999999994,51279.406,47070.34,50887.414
49173.81,51923.848,48065.170000000006,51438.86
49812.91,52656.832,48634.84,52134.49
50868.13,53240.824,49444.01,52727.746
52206.1,53689.727,50107.34,53192.477
52759.01999999999,54259.445,51073.44,53679.395
53705.44,54813.15,51406.26999999999,54228.105
54354.03,55219.414,52344.29,54660.586
55448.10999999999,55530.58,52693.36,54993.965
55921.57,55906.055,52844.55000000001,55329.484
56123.5,56245.785,53443.58,55682.375
56656.57000000001,56439.22,54190.90000000001,55897.63
57174.719999999994,56524.31,55076.12,56012.2
57733.88999999999,56737.9,55123.58000000001,56205.4
58234.259999999995,56895.89,55972.11,56388.32
58481.68,57051.723,56409.58,56552.582
58563.76,57195.316,56457.49,56699.12
58485.86000000001,57369.508,56680.83,56860.293
58087.78,57485.477,56060.66,56994.94
57727.579999999994,57540.305,55743.77,57072.45
57330.88,57534.027,55522.63,57092.117
56877.29,57531.668,55000.23,57104.934
56790.27,57523.38,54231.37999999999,57119.184
56497.99,57496.598,54012.57,57106.355
56241.36,57513.117,53588.25,57115.73
55974.719999999994,57508.83,53128.170000000006,57091.633
55344.89,57538.09,52759.45999999999,57079.098
54892.32,57592.64,52882.25,57077.69
54707.53,57620.848,52514.28,57056.598
54198.240000000005,57665.027,52291.16,57051.664
54354.28,57768.9,52155.93000000001,57088.773
54428.02,57873.58,52663.37,57145.137
55059.2,58071.63,53113.05999999999,57284.52
55877.63,58228.957,54040.229999999996,57395.797
56581.770000000004,58536.914,54426.49999999999,57632.96
57767.65,58916.285,55638.93,57944.08
58188.72,59307.12,56884.81,58276.473
58653.92,59676.758,58423.079999999994,58591.19
58647.37,60034.668,58490.71,58904.324
58978.1,60353.258,58459.49,59192.4
59152.8,60553.773,58980.98999999999,59384.254
59069.2,60640.742,59056.719999999994,59483.137
58417.689999999995,60724.39,58763.87,59572.555
58206.13,60720.875,58596.30000000001,59587.184
57910.15,60612.01,58182.43,59523.3
57648.24,60354.07,57789.65,59341.17
57000.06,60087.85,57333.04,59142.832
56650.35,59776.453,56754.36,58901.465
55792.94,59395.59,56476.66000000001,58601.703
55103.83,58863.934,55973.28,58190.953
54210.46,58290.96,55130.87,57726.832
53509.51999999999,57694.2,54495.05,57233.02
53568.63999999999,57075.266,53898.32,56719.234
53392.17999999999,56376.44,53618.46000000001,56164.176
53198.37,55812.027,53075.74,55681.742
53111.16,55280.13,52569.02999999999,55217.098
53658.84,54810.473,52675.39,54805.086
53491.13,54660.97,53256.78,54766.855
52780.79,54255.656,53182.34,54363.34
51747.07,53839.5,52378.16,53932.05
50732.25,53297.75,51364.299999999996,53395.953
49663.799999999996,52565.887,50053.42,52728.73
48874.689999999995,51759.13,49481.44,51984.926
48873.9,50942.332,48523.64,51246.92
48571.93,50174.336,47598.26,50551.902
48241.729999999996,49451.516,46780.84,49901.773
47548.02,48768.61,46347.75,49257.92
47276.76,48143.586,45858.06,48660.97
46614.01,47525.895,44975.51,48069.344
46593.22,47957.97,44254.18,48417.355
46008.62,47918.35,43831.58,48297.55
45875.11,47872.855,43722.95,48130.105
45695.35,47738.906,43570.14,47893.57
45614.46,47697.266,43720.07,47684.277
45775.38,47696.348,43705.5,47499.824
46387.66,47755.47,43672.29,47373.445
46462.3,47915.42,43455.14,47331.918
45997.63,48382.42,43500.12,47472.168
46558.53,48839.797,43624.41,47643.812
47154.52,49223.508,43911.24,47823.04
47881.8,49753.902,44332.68,48146.363
48105.43,50577.57,44946.46,48662.05
48568.26,51452.98,45655.13,49275.527
49412.74,52246.117,46244.01,49900.28
50798.509999999995,52975.85,46895.62,50533.996
52068.0,53988.4,48587.42,51361.47
53230.270000000004,55070.285,49143.490000000005,52291.797
54675.19,56145.973,50380.159999999996,53264.688
57516.93,57154.316,52213.700000000004,54227.805
60144.93,58461.445,56410.63,55408.344
62179.19,59958.14,58976.48000000001,56753.496
63889.39,61505.23,60757.39,58151.2
66741.11,62926.285,62717.78,59470.266
68409.71,63546.793,65062.939999999995,60399.95
69866.32,64887.105,66602.49,61705.777
70384.74,66104.15,67808.69,62958.53
70749.06,67158.56,68722.54,64088.918
71218.91,68279.15,69676.45,65300.383
71324.12,69097.83,69804.86,66282.805
71187.86,69724.53,69840.01,67113.375
70742.55,70157.75,69933.69,67774.484
70943.68,70716.41,69905.24,68568.37
70896.62,70994.5,70209.06,69108.08
71312.77,71180.37,70129.94,69542.87
72027.04,71225.12,69857.8,69832.625
72148.77,71549.74,70584.1,70380.945
72390.5,71761.87,70577.82,70762.1
72429.45,71816.25,70480.76,70984.95
72132.77,71793.33,70541.59,71103.43
72240.53,71996.086,70375.42,71444.85
72359.43,71911.984,70184.84,71484.45
72251.72,71813.03,70205.43,71471.68
72217.29,71666.81,70016.07,71393.664
71600.52,71687.44,69938.08,71509.97
72466.28,71531.41,69801.68,71416.08
71845.49,71285.74,69723.31,71229.28
72421.4,71142.5,69974.28,71110.02
72312.52,71052.086,70305.2,71100.49
71823.7,70951.23,70057.3,71012.44
71045.37,70800.96,69910.54,70861.25
71355.2,70581.484,69087.85,70642.08
71368.56,70401.49,68583.25,70504.086
71185.72,70243.0,68317.2,70306.59
70623.34,70117.88,67946.99,70120.2
70537.74,70005.63,67510.79,69938.05
70162.25,69877.8,67810.82,69775.09
70142.59,69761.41,67621.42,69596.63
70121.62,69665.57,67204.25,69445.21
70322.46,69660.625,67172.34,69392.875
70920.07,69646.414,67718.39,69354.92
71394.39,69683.74,68538.79,69374.09
71968.55,69850.14,69214.21,69525.13
72647.22,70087.46,69704.04,69754.945
72985.1,70208.336,70088.45,69870.13
73098.93,70404.84,70239.04,70065.125
72948.92,70547.52,70202.05,70217.79
72639.87,70648.58,70176.13,70339.16
72378.6,70494.83,70003.15,70200.69
72317.53,70358.81,69672.85,70103.125
71713.65,70179.25,69572.5,69972.89
71228.75,69985.57,69579.05,69825.76
70359.97,69498.95,68762.59,69381.54
69715.46,69084.78,68099.38,69034.56
69113.94,68579.805,67622.04,68608.85
67789.43,68061.04,66972.19,68168.195
66538.34,67277.15,66027.58,67449.875
65822.09,66503.05,64917.62,66774.945
64632.68000000001,65686.38,63663.10999999999,66064.67
63686.149999999994,64923.992,62991.64,65394.25
62522.77,63901.77,62213.6,64450.184
61415.80000000001,62996.324,61229.13,63631.36
60586.73,62086.973,60351.62,62807.31
60358.00000000001,61222.19,59478.58000000001,62022.06
59163.25,60713.91,59345.43,61536.367
57911.77,59853.066,58219.469999999994,60688.24
56825.24999999999,58989.324,56835.43000000001,59855.848
55810.08,58088.793,55804.97,59000.434
54907.09,57028.363,54845.399999999994,57989.96
54207.19,56074.24,53681.57,57093.574
53996.87,55203.12,52966.12,56272.17
53120.73,54475.77,52185.02,55559.22
52909.439999999995,53858.113,50408.02999999999,54909.32
52798.97000000001,53236.254,49554.71,54252.832
51858.73999999999,52798.566,48902.02,53741.88
51011.96000000001,52520.203,48192.57000000001,53337.99
50577.5,52039.715,47864.85,52804.176
50175.84,51793.48,47517.78,52479.484
49771.520000000004,51529.465,47175.58,52150.96
49026.85999999999,51311.84,47006.64,51860.35
48912.23,51156.117,46325.08,51578.582
49048.03,50977.13,46369.51,51295.09
49325.670000000006,50913.523,46418.11,51106.785
49566.8,50992.477,46801.19,51031.03
49431.95,51269.793,47211.49,51073.723
49662.86,51582.96,47530.74,51173.918
49776.01,51900.164,47481.26,51323.7
50805.380000000005,52285.062,47611.98,51563.406
51259.67,52836.133,47858.48,51924.758
51529.16000000001,53518.047,48192.02999999999,52424.125
51840.28999999999,54164.004,48725.78,52958.992
54072.88,54754.23,49570.02,53500.906
54614.76,55523.84,50642.49,54186.285
55276.96,56564.7,51436.950000000004,55095.074
56742.15,57464.297,52418.58,55950.348
60002.1,58292.168,53939.48,56786.582
62139.14,59481.62,57286.84,57897.137
64228.74,60950.0,59383.25,59226.984
65900.32,62386.78,61408.59,60549.965
67438.55,63768.277,63471.14,61838.523
68403.75,64435.94,65060.38,62713.2
69162.24,65630.74,66092.99,63910.402
69603.28,66650.234,67238.63,64980.434
69895.19,67480.61,68268.13,65901.49
70301.2,68504.266,69216.23,66997.3
70215.16,69244.92,68851.34,67862.28
70693.08,69836.9,68865.74,68594.664
70946.87,70206.38,68634.42,69141.68
71166.18,70902.54,67677.24,69976.516
71434.71,71315.28,68464.58,70571.29
71652.81,71581.81,68610.56,71015.72
71708.15,71713.766,68725.93,71312.16
71756.13,72149.43,68904.31,71862.516
71611.22,72258.02,68730.12,72125.055
71460.44,72238.4,68926.05,72239.93
71089.64,72100.875,69189.99,72229.516
71231.88,72257.11,69613.61,72480.31
71501.92,72106.086,69436.89,72459.24
71168.92,71956.88,69605.01,72400.06
71115.65,71829.41,69979.41,72329.445
70863.27,71914.055,69382.1,72459.28
70753.39,71781.25,69182.69,72395.875
